match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;stack_predicted;stack_home_win;stack_draw;stack_away_win;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win
1216;2024-2025;1;Borussia Mönchengladbach;Bayer Leverkusen;2;3;away_win;away_win;0.2591177762883984;0.2521277346610605;0.48875448905054103;0.2221320216293677;0.2439189779060986;0.5339490004645338;0.2534539767797715;0.2380903107432056;0.5083939033335922;0.1430171438588865;0.1475524468275347;0.7094304093135786;0.10815053;0.38972208;0.5021274
1221;2024-2025;1;RB Leipzig;Bochum;1;0;home_win;home_win;0.6960041441244235;0.20633673175220704;0.09765912412336952;0.6625019739376582;0.1982774286493399;0.1392205974130017;0.7564763750466433;0.1658095738420824;0.077341598984306;0.7592557362920872;0.1431638871164415;0.0975803765914712;0.8792381;0.10220652;0.01855535
1217;2024-2025;1;Mainz;Union Berlin;1;1;draw;draw;0.41047889756665445;0.3640663465434879;0.2254547558898576;0.4343263735242089;0.2668464867145327;0.2988271397612584;0.4282258461031062;0.3103174542928995;0.2614549089974858;0.3530554888233685;0.2474491693856618;0.3994953417909695;0.57094306;0.40640047;0.022656472
1223;2024-2025;1;Wolfsburg;Bayern Munich;2;3;away_win;away_win;0.21993826140560926;0.21732060145897591;0.562741137135415;0.2345789505219307;0.2571728076374393;0.50824824184063;0.1884476445410168;0.2185002766215684;0.592916429699696;0.319075935489741;0.2387828841229154;0.4421411803873434;0.24228841;0.20222458;0.555487
1224;2024-2025;1;Pauli;Heidenheim;0;2;away_win;draw;0.31271440893142044;0.35769609183830875;0.3295894992302708;0.3741348019103073;0.276164205251543;0.3497009928381497;0.2254997085705859;0.3942782388053177;0.3802220120400591;0.2642503202795281;0.2436297312791006;0.4921199484413711;0.35660747;0.26299256;0.38039994
1232;2024-2025;2;Bayern Munich;Freiburg;2;0;home_win;home_win;0.7113981026038093;0.19536616476426463;0.09323573263192605;0.7135940040368474;0.1560023023909395;0.130403693572213;0.7499484842676527;0.1554453894999077;0.0937549097213014;0.750614287560591;0.145327507866488;0.1040582045729208;0.75019073;0.23284064;0.0169686
1229;2024-2025;2;VfB Stuttgart;Mainz;3;3;draw;draw;0.5030014228777897;0.3012032967803673;0.19579528034184301;0.5417497340185143;0.2447024047238419;0.2135478612576436;0.4685856266857027;0.2711364643880042;0.2602656176250121;0.511518695652372;0.2384155848926613;0.2500657194549668;0.58463526;0.22204526;0.19331941
1227;2024-2025;2;Werder Bremen;Borussia Dortmund;0;0;draw;away_win;0.2713999836624726;0.23361966685215357;0.49498034948537384;0.2661993716504366;0.2471949906036992;0.4866056377458642;0.2434281102926571;0.232564912110962;0.523926350724426;0.3037321298973816;0.2435206878500928;0.4527471822525255;0.24228841;0.20222458;0.555487
1228;2024-2025;2;Eintracht Frankfurt;Hoffenheim;3;1;home_win;home_win;0.541856754535893;0.24235570653786304;0.21578753892624394;0.4122492251791145;0.239564216845443;0.3481865579754422;0.558237779611403;0.226034888396027;0.2156217964409081;0.473864993198057;0.2055984968032554;0.3205365099986876;0.39221448;0.3648137;0.24297184
1230;2024-2025;2;Bayer Leverkusen;RB Leipzig;2;3;away_win;draw;0.47461362740256546;0.30471582845291534;0.2206705441445192;0.5035177642417852;0.2216278965928435;0.2748543391653712;0.4575393076632729;0.2654354356188021;0.2770096249322162;0.4324672733372207;0.23490739162485;0.3326253350379293;0.59701496;0.17910449;0.2238806
1225;2024-2025;2;Holstein Kiel;Wolfsburg;0;2;away_win;draw;0.35440310391965374;0.29982297184250084;0.3457739242378453;0.4343982147145952;0.2881998163684726;0.2774019689169322;0.2869586137188458;0.2425435182633235;0.4704498719591491;0.4303396300925206;0.2366841710868064;0.3329761988206727;0.32123977;0.3504933;0.32826692
1226;2024-2025;2;Bochum;Borussia Mönchengladbach;0;2;away_win;draw;0.32880162481411934;0.28792357569633537;0.38327479948954535;0.3313218332040201;0.2945973327233422;0.3740808340726377;0.2919985426246642;0.2581890723359223;0.4497907415399678;0.3465401466113146;0.2575017851988208;0.3959580681898645;0.30079913;0.32281825;0.37638262
1231;2024-2025;2;Heidenheim;Augsburg;4;0;home_win;draw;0.4791328476560741;0.29521138536338304;0.22565576698054293;0.4510105021029576;0.2749453833163383;0.2740441145807039;0.4422048645727562;0.2902554473192551;0.2675349834588124;0.453941538880762;0.2431814511196902;0.3028770099995477;0.39221448;0.3648137;0.24297184
1236;2024-2025;3;Freiburg;Bochum;2;1;home_win;home_win;0.601292511655056;0.2560410964684523;0.14266639187649166;0.5384163850332583;0.2587514620549777;0.2028321529117639;0.6223293303023907;0.2290286971206795;0.1485766016908561;0.6140115741466057;0.2217489209306475;0.1642395049227468;0.5740217;0.40348443;0.022493906
1237;2024-2025;3;Hoffenheim;Bayer Leverkusen;1;4;away_win;away_win;0.22360298879342033;0.25547063531746156;0.520926375889118;0.2253076721401851;0.2177828650594397;0.5569094628003751;0.2385228758156757;0.2338986082651291;0.5275031233066082;0.2114719584473297;0.198986689130879;0.5895413524217914;0.33538708;0.30684912;0.35776377
1233;2024-2025;3;Borussia Dortmund;Heidenheim;4;2;home_win;home_win;0.697450341353145;0.1872290707204974;0.11532058792635769;0.6129928415529243;0.1983058488431105;0.188701309603965;0.7107129497736574;0.1744850461617127;0.1143003077272161;0.706516811532204;0.1542047208636649;0.1392784676041312;0.58463526;0.22204526;0.19331941
1234;2024-2025;3;Borussia Mönchengladbach;VfB Stuttgart;1;3;away_win;home_win;0.4311107336271159;0.23824700618337044;0.3306422601895138;0.3219500312105291;0.2543767829929545;0.4236731857965163;0.4050294996612503;0.2482250128042902;0.3467131610422148;0.3647298644671007;0.2144510593551604;0.4208190761777387;0.11611521;0.418423;0.46546185
1238;2024-2025;3;RB Leipzig;Union Berlin;0;0;draw;draw;0.5895550338753898;0.2800554588097827;0.1303895073148275;0.5875031800849034;0.2276003813231242;0.1848964385919723;0.5990767931235504;0.2506746969894594;0.1502227806778819;0.5118270917319858;0.2374801441759692;0.250692764092045;0.5740217;0.40348443;0.022493906
1240;2024-2025;3;Mainz;Werder Bremen;1;2;away_win;draw;0.515376928086947;0.2738833866508812;0.21073968526217177;0.473192519064386;0.2575148240768801;0.2692926568587338;0.4743266336779285;0.2771698530345954;0.248494101318621;0.4860724210221458;0.24152438165872;0.272403197319134;0.37984085;0.35330448;0.26685467
1235;2024-2025;3;Wolfsburg;Eintracht Frankfurt;1;2;away_win;home_win;0.4238239494324127;0.25724077907551035;0.31893527149207684;0.3392010734679081;0.269354837071691;0.3914440894604009;0.4014003285096407;0.273777034053606;0.3248136477414488;0.4415327617209709;0.2347697110972925;0.3236975271817367;0.32128805;0.27742967;0.4012822
1239;2024-2025;3;Holstein Kiel;Bayern Munich;1;6;away_win;away_win;0.1259366615779125;0.14654017489413315;0.7275231635279543;0.1704989232067466;0.2186682700886852;0.6108328067045681;0.0794421033576768;0.1169826000332451;0.7994303280266819;0.2327539525108509;0.2053063029356245;0.5619397445535247;0.087109394;0.24012771;0.67276293
1247;2024-2025;4;VfB Stuttgart;Borussia Dortmund;5;1;home_win;draw;0.36769411813589903;0.2896079313083221;0.342697950555779;0.4451589258220759;0.2283055747143107;0.3265354994636132;0.3227634681058518;0.2388040854999705;0.4383777466971064;0.4136123991169034;0.2294232055042565;0.3569643953788399;0.4531736;0.19247696;0.35434937
1243;2024-2025;4;Union Berlin;Hoffenheim;2;1;home_win;draw;0.4829643870601092;0.2699732343410937;0.24706237859879707;0.4201140060931632;0.2744616035687878;0.305424390338049;0.4404178773705157;0.277464305411937;0.2821093564456258;0.4583862855742439;0.2376454092625414;0.3039683051632147;0.3390274;0.3101797;0.35079294
1241;2024-2025;4;Augsburg;Mainz;2;3;away_win;draw;0.37962237244762576;0.30276289454369354;0.31761473300868065;0.369198093916235;0.2867616129996838;0.3440402930840813;0.3261929621062716;0.3078373551949557;0.3659681177528198;0.3632266392004679;0.2517375663692372;0.3850357944302952;0.30259147;0.33014682;0.36726174
1245;2024-2025;4;Eintracht Frankfurt;Borussia Mönchengladbach;2;0;home_win;draw;0.5375144796912256;0.2861476968874031;0.17633782342137133;0.553643535720819;0.2405388716806753;0.2058175925985058;0.5391689584374307;0.230931519775777;0.2298134543266842;0.5815720260849895;0.2137100726017874;0.204717901313223;0.5740217;0.40348443;0.022493906
1246;2024-2025;4;Bayer Leverkusen;Wolfsburg;4;3;home_win;draw;0.5863185702965339;0.2884522079889139;0.1252292217145522;0.6439813700742906;0.1990228262770705;0.1569958036486389;0.6049145184283197;0.2290774531353426;0.1659339415739816;0.5172191449526276;0.2280384691290052;0.2547423859183672;0.75019073;0.23284064;0.0169686
1244;2024-2025;4;Bochum;Holstein Kiel;2;2;draw;home_win;0.4486957003687845;0.2470838729197777;0.30422042671143773;0.3385586679120492;0.3073345841122759;0.3541067479756747;0.4247390056823572;0.2488126779946475;0.3264159335926662;0.4878155765866561;0.239812311376998;0.2723721120363459;0.28744254;0.30848393;0.4040735
1242;2024-2025;4;Heidenheim;Freiburg;0;3;away_win;draw;0.35024598519936423;0.33771330255661763;0.31204071224401825;0.3820416454494157;0.2665849787656522;0.3513733757849319;0.3357874337702833;0.2837186086186508;0.3804886851253121;0.2805908508357198;0.2324010953865389;0.4870080537777412;0.4468701;0.3128771;0.24025275
1248;2024-2025;4;Pauli;RB Leipzig;0;0;draw;draw;0.17143686624960255;0.27013792649447316;0.5584252072559243;0.2142737522828637;0.2367805635063009;0.5489456842108356;0.1112952731176827;0.3196691604349774;0.5690343963036015;0.2071784132651174;0.2086089213519118;0.5842126653829707;0.30079913;0.32281825;0.37638262
1254;2024-2025;5;Bayern Munich;Bayer Leverkusen;1;1;draw;home_win;0.5861938362097132;0.21228419894275916;0.20152196484752763;0.4363370609088912;0.2093756508373863;0.3542872882537223;0.5944052466223679;0.2106062308277478;0.1947870998006998;0.5153823858424412;0.1841932827973773;0.3004243313601815;0.35697812;0.33203897;0.31098285
1256;2024-2025;5;Hoffenheim;Werder Bremen;3;4;away_win;home_win;0.5184608125098632;0.24917863057650236;0.23236055691363441;0.4468829990625897;0.2662029842291652;0.2869140167082451;0.4699731809303835;0.2488747796715225;0.2811167302379029;0.4906763524730174;0.2305487250906488;0.2787749224363338;0.29919156;0.3264373;0.3743711
1249;2024-2025;5;Borussia Dortmund;Bochum;4;2;home_win;home_win;0.7588171119222943;0.16529895292905536;0.07588393514865033;0.735198592664247;0.1625774427785933;0.1022239645571595;0.7899829309253305;0.1366366392814865;0.0721018550744541;0.7173932178570159;0.1644543014194081;0.118152480723576;0.7169423;0.08932396;0.19373375
1250;2024-2025;5;Borussia Mönchengladbach;Union Berlin;1;0;home_win;draw;0.46306346784626173;0.27455519497307224;0.262381337180666;0.3887547794041239;0.2811295958694434;0.3301156247264326;0.4411801444101807;0.2775202384010741;0.2812911581106653;0.4933643636670152;0.2473768511699313;0.2592587851630534;0.29156289;0.49656808;0.21186905
1253;2024-2025;5;RB Leipzig;Augsburg;4;0;home_win;home_win;0.6451055133341709;0.24491392810368495;0.10998055856214407;0.6365612429317868;0.2030410773958859;0.1603976796723272;0.6815891421316156;0.2088580661455877;0.1094513274143754;0.6144452640136262;0.1929451322580221;0.1926096037283516;0.75019073;0.23284064;0.0169686
1251;2024-2025;5;Mainz;Heidenheim;0;2;away_win;draw;0.4919882590616848;0.28057461020488117;0.22743713073343405;0.3837701948624394;0.2800681855742533;0.3361616195633073;0.4991426021402895;0.276156514728533;0.2246906678166999;0.4268833405351726;0.242778337415766;0.3303383220490613;0.4468701;0.3128771;0.24025275
1252;2024-2025;5;Wolfsburg;VfB Stuttgart;2;2;draw;home_win;0.4485370205082418;0.19279102906171153;0.35867195043004685;0.2395241158723202;0.2411617907836994;0.5193140933439803;0.4298976621112815;0.2685383587565897;0.3015514713472612;0.3846500011109472;0.2302548724135225;0.3850951264755303;0.08200672;0.22606157;0.69193166
1255;2024-2025;5;Holstein Kiel;Eintracht Frankfurt;2;4;away_win;away_win;0.271632869377196;0.25409494344983463;0.4742721871729693;0.2851615633688883;0.2801370878429701;0.4347013487881415;0.2541049919717825;0.2244315527923522;0.5213431310688496;0.3886942950991996;0.2286635021061916;0.3826422027946087;0.30079913;0.32281825;0.37638262
1265;2024-2025;6;VfB Stuttgart;Hoffenheim;1;1;draw;draw;0.5246456814727802;0.3191879047950146;0.1561664137322051;0.6705971249955258;0.1938247418402305;0.1355781331642438;0.5317925379043542;0.2303484111402807;0.2377697387372271;0.6037918685020196;0.2165483938580958;0.1796597376398846;0.97933227;0.0;0.020667728
1260;2024-2025;6;Werder Bremen;Freiburg;0;1;away_win;draw;0.40335429163700764;0.31275212057377766;0.2838935877892146;0.4406649182504973;0.2628236511023974;0.2965114306471049;0.3669491714741587;0.278614666337371;0.3544294578143425;0.4331193740064033;0.238663775711093;0.3282168502825036;0.44998133;0.31111723;0.23890138
1259;2024-2025;6;Union Berlin;Borussia Dortmund;2;1;home_win;away_win;0.2796874231927427;0.24024057289472747;0.4800720039125298;0.2547323560228646;0.2402398548374187;0.5050277891397167;0.2610028241144476;0.265158988175362;0.4738217572770289;0.3375341077489011;0.2374745331248048;0.424991359126294;0.27631098;0.23062132;0.49306768
1257;2024-2025;6;Augsburg;Borussia Mönchengladbach;2;1;home_win;draw;0.39869727398831506;0.280102454907714;0.3212002711039709;0.3859917224246166;0.279974592794713;0.3340336847806704;0.3543817923040748;0.2742204389783844;0.3713893776976212;0.456485184046417;0.2370088346710401;0.3065059812825428;0.3390274;0.3101797;0.35079294
1264;2024-2025;6;Eintracht Frankfurt;Bayern Munich;3;3;draw;draw;0.2540800589123637;0.2873928164322909;0.4585271246553455;0.3441209395567526;0.2393381685368684;0.4165408919063788;0.216947957233596;0.2184566468174465;0.5644440502893313;0.2332565455237336;0.1961344958034422;0.570608958672824;0.29919156;0.3264373;0.3743711
1261;2024-2025;6;Bayer Leverkusen;Holstein Kiel;2;2;draw;home_win;0.7820989342942329;0.15217720376864155;0.06572386193712544;0.7603644094167255;0.1520549328139379;0.0875806577693364;0.8045167309321127;0.12250899010357;0.0705067361497583;0.659785174732113;0.1924383919699679;0.1477764332979192;0.51252526;0.290665;0.1968097
1258;2024-2025;6;Bochum;Wolfsburg;1;3;away_win;draw;0.3181134203067865;0.3008782305246313;0.3810083491685821;0.3648603728949683;0.3011442059813605;0.3339954211236711;0.2541036631894639;0.2761497884230068;0.4697367816572153;0.3772432094931522;0.2592679287672957;0.3634888617395521;0.30259147;0.33014682;0.36726174
1263;2024-2025;6;Heidenheim;RB Leipzig;0;1;away_win;away_win;0.24547756164296977;0.25910496596329585;0.49541747239373435;0.2777907404769471;0.2533708290399233;0.4688384304831294;0.2133018272753865;0.2591284799878694;0.5275471665575112;0.3324219766736478;0.2455618653114022;0.4220161580149498;0.36226013;0.20360276;0.4341371
1262;2024-2025;6;Pauli;Mainz;0;3;away_win;draw;0.26967954424404333;0.38700778671369546;0.34331266904226126;0.3692949734005358;0.3036344602749219;0.3270705663245422;0.1824192776502831;0.3911046523563876;0.4264760034247543;0.255851458672977;0.2438357130161313;0.5003128283108915;0.37984085;0.35330448;0.26685467
1271;2024-2025;7;Bayern Munich;VfB Stuttgart;4;0;home_win;home_win;0.6978389699244243;0.17568505368241233;0.1264759763931634;0.5198426160657803;0.2042650855402123;0.2758922983940076;0.7537844920709771;0.1483304854700086;0.0966252554506693;0.6417074818774808;0.1729815923615446;0.1853109257609745;0.56986505;0.2164355;0.2136994
1268;2024-2025;7;Freiburg;Augsburg;3;1;home_win;draw;0.5414311768005129;0.2991853902441254;0.1593834329553617;0.5504741636721088;0.2505153716312754;0.1990104646966157;0.5413077343553662;0.2649473699410069;0.1937281789191391;0.5354188901192198;0.2387737789141582;0.2258073309666222;0.5740217;0.40348443;0.022493906
1269;2024-2025;7;Hoffenheim;Bochum;3;1;home_win;home_win;0.6410637944315477;0.20271079352819318;0.15622541204025905;0.517381556991714;0.2536407443998897;0.2289776986083964;0.594246444510003;0.2244951622638675;0.1811589327906849;0.5972567954810261;0.2044310678912371;0.1983121366277368;0.29919156;0.3264373;0.3743711
1266;2024-2025;7;Borussia Mönchengladbach;Heidenheim;3;2;home_win;home_win;0.5285280125596907;0.22348519703842096;0.24798679040188829;0.3614353910420277;0.2833699516603422;0.35519465729763;0.5163544827098594;0.2448584122666672;0.2387424385825667;0.5491242694834916;0.2345060084603385;0.21636972205617;0.30259147;0.33014682;0.36726174
1267;2024-2025;7;Mainz;RB Leipzig;0;2;away_win;away_win;0.32020225129050056;0.25215784189782614;0.42763990681167324;0.295250514300474;0.2613635990446416;0.4433858866548841;0.2725750751288266;0.2861603736286948;0.4412588894309033;0.3609959271871702;0.248590364422344;0.3904137083904856;0.28436992;0.15982576;0.5558044
1273;2024-2025;7;Wolfsburg;Werder Bremen;2;4;away_win;home_win;0.5275737474757494;0.24321079951048852;0.22921545301376212;0.3928952213635047;0.2720528620103757;0.3350519166261195;0.507263672864772;0.2619664128884691;0.2307500606266007;0.4756774962856451;0.2349946409445276;0.2893278627698272;0.35660747;0.26299256;0.38039994
1270;2024-2025;7;Bayer Leverkusen;Eintracht Frankfurt;2;1;home_win;draw;0.538236725763142;0.28990434728088726;0.17185892695597074;0.530741018949769;0.2281525728771042;0.2411064081731267;0.5798274657706242;0.2296126059728028;0.1904776289396496;0.5621980239219825;0.2226502969678301;0.2151516791101873;0.78878015;0.19337834;0.017841456
1272;2024-2025;7;Holstein Kiel;Union Berlin;0;2;away_win;draw;0.3594478491075923;0.2728113386551244;0.3677408122372834;0.3228775884823278;0.3088222660006971;0.3683001455169752;0.3256600393439046;0.2690039764767653;0.4053245188564537;0.4414383789908423;0.2420990364532819;0.3164625845558758;0.30079913;0.32281825;0.37638262
1275;2024-2025;8;VfB Stuttgart;Holstein Kiel;2;1;home_win;home_win;0.6984492619422252;0.1942825948612871;0.1072681431964876;0.6791323580139956;0.1995435708243522;0.1213240711616523;0.6656234006706506;0.1820992173150987;0.1517203111934266;0.682215747499823;0.1829269804424249;0.1348572720577521;0.4606053;0.32376313;0.21563151
1279;2024-2025;8;Werder Bremen;Bayer Leverkusen;2;2;draw;away_win;0.22948707139285407;0.26598160405294624;0.5045313245541997;0.2510108861152701;0.2304737973052922;0.5185153165794377;0.2241803867632621;0.2483431719212809;0.5274388263497257;0.2332597957353331;0.204382228352035;0.5623579759126317;0.35660747;0.26299256;0.38039994
1281;2024-2025;8;Union Berlin;Eintracht Frankfurt;1;1;draw;draw;0.37492237567624637;0.3206310754133571;0.3044465489103966;0.3859134423352963;0.2695046260049289;0.3445819316597748;0.3447067754036648;0.2966585212446218;0.3586320101384183;0.3387161479498645;0.2426431146996332;0.4186407373505022;0.37984085;0.35330448;0.26685467
1277;2024-2025;8;Augsburg;Borussia Dortmund;2;1;home_win;away_win;0.2570660285565727;0.22931462640319034;0.513619345040237;0.277247862237415;0.2665641443126947;0.4561879934498903;0.20109570412154;0.2363228582976124;0.5625185596927613;0.3199562184972382;0.2416622735513662;0.4383815079513955;0.25708732;0.0861348;0.6567778
1276;2024-2025;8;RB Leipzig;Freiburg;3;1;home_win;home_win;0.5929069645047467;0.2564195164158637;0.1506735190793897;0.5538200236228299;0.2258473306667325;0.2203326457104377;0.5824597781356021;0.2411268689525871;0.1763674901317314;0.5097517744380622;0.2340033520736735;0.2562448734882645;0.56986505;0.2164355;0.2136994
1274;2024-2025;8;Mainz;Borussia Mönchengladbach;1;1;draw;home_win;0.48747821338694464;0.2549652662214147;0.2575565203916406;0.397655270349622;0.2742382942456472;0.3281064354047308;0.455606349456806;0.2646083787226175;0.2797690961956304;0.480035503422719;0.2337936134361139;0.2861708831411668;0.35993788;0.25610963;0.38395256
1280;2024-2025;8;Bochum;Bayern Munich;0;5;away_win;away_win;0.1193449972944443;0.16492327585302827;0.7157317268525274;0.1546867662368144;0.1970880874728553;0.6482251462903303;0.0772661921989858;0.1418418161494854;0.7797592510634566;0.0844347785575131;0.1127467064645863;0.8028185149779006;0.10285902;0.23943673;0.6577043
1282;2024-2025;8;Heidenheim;Hoffenheim;0;0;draw;draw;0.4300448870133528;0.3014781407528627;0.26847697223378447;0.4521154848853506;0.2669802872470965;0.280904227867553;0.399490591768038;0.2612798321074248;0.339212955363549;0.4766940073879328;0.2459712110537225;0.2773347815583447;0.4606053;0.32376313;0.21563151
1278;2024-2025;8;Pauli;Wolfsburg;0;0;draw;draw;0.24866350587850508;0.3882337056833244;0.36310278843817057;0.3444302980818874;0.2936103467140427;0.3619593552040697;0.1724637429238846;0.3728558905111829;0.4546802152769064;0.1705115258766876;0.1874484357791491;0.6420400383441633;0.2780269;0.48654708;0.23542601
1287;2024-2025;9;Bayern Munich;Union Berlin;3;0;home_win;home_win;0.711420099342066;0.19857500431092473;0.0900048963470093;0.6905173303938978;0.1775075319641738;0.1319751376419283;0.7596090466165671;0.1602922274240935;0.0795942778945754;0.71708913325255;0.1642653313293025;0.1186455354181473;0.75019073;0.23284064;0.0169686
1289;2024-2025;9;Freiburg;Mainz;0;0;draw;draw;0.46769793174207863;0.3183037395990716;0.21399832865884966;0.4905072835551419;0.2566921865162129;0.2528005299286452;0.4463755421949767;0.2858676527673993;0.2677509658169109;0.4423071033629293;0.2331517420608437;0.3245411545762268;0.5497457;0.2684717;0.18178259
1286;2024-2025;9;Eintracht Frankfurt;Bochum;7;2;home_win;home_win;0.6444355196786395;0.23599479153854935;0.11956968878281114;0.6357444426308674;0.2073750856599384;0.1568804717091941;0.671329076111219;0.2032463686648375;0.1252643228490037;0.7045601028407066;0.1653020790679157;0.1301378180913775;0.75019073;0.23284064;0.0169686
1288;2024-2025;9;Borussia Dortmund;RB Leipzig;2;1;home_win;home_win;0.46090467178677796;0.2639140885896754;0.2751812396235467;0.4026643528807127;0.237052005438297;0.3602836416809905;0.45038763228349;0.2477741642158603;0.3018023377351291;0.4305206618840879;0.2215286221203725;0.3479507159955396;0.42665136;0.22941537;0.34393325
1290;2024-2025;9;Borussia Mönchengladbach;Werder Bremen;4;1;home_win;home_win;0.4675043219646082;0.2628842629695789;0.2696114150658129;0.3499959525012277;0.2632822743426312;0.3867217731561413;0.4884654517637316;0.2459482049881271;0.2655445834814859;0.438678071656844;0.2295895938367781;0.3317323345063778;0.39221448;0.3648137;0.24297184
1285;2024-2025;9;Wolfsburg;Augsburg;1;1;draw;home_win;0.5716265055211286;0.23871307685146978;0.18966041762740163;0.4325827799518486;0.2838009018442587;0.2836163182038925;0.5409165980436048;0.2665706528467155;0.1924972585842023;0.50450026249857;0.2320967790211736;0.2634029584802564;0.3537742;0.28017431;0.3660515
1283;2024-2025;9;Bayer Leverkusen;VfB Stuttgart;0;0;draw;home_win;0.5997101652248819;0.23367759402243699;0.16661224075268125;0.509100618043699;0.2256274431039102;0.2652719388523908;0.6105560522543202;0.2177694189404768;0.1715468851433857;0.5752734075385777;0.1936166229916912;0.2311099694697308;0.56986505;0.2164355;0.2136994
1284;2024-2025;9;Holstein Kiel;Heidenheim;1;0;home_win;home_win;0.39829074390022945;0.25099438861488393;0.35071486748488656;0.3087189128189524;0.288027784741967;0.4032533024390805;0.3902364897315829;0.2491735979690401;0.3605595607657034;0.4560653599403026;0.2384112130599361;0.3055234269997613;0.30079913;0.32281825;0.37638262
1298;2024-2025;10;VfB Stuttgart;Eintracht Frankfurt;2;3;away_win;draw;0.43805613896174705;0.305974708090893;0.25596915294736006;0.4706548495536933;0.2422459815647934;0.2870991688815135;0.4211352545974527;0.2589117144014429;0.3199335218137139;0.4594968389504273;0.2325820857702242;0.3079210752793486;0.56986505;0.2164355;0.2136994
1295;2024-2025;10;Werder Bremen;Holstein Kiel;2;1;home_win;home_win;0.6215619515929593;0.20190647314857643;0.1765315752584641;0.5265911626183997;0.2578803715147861;0.2155284658668143;0.5664266976055807;0.2182609610046162;0.2151603655877189;0.6978292435427598;0.1756066898970122;0.126564066560228;0.36072582;0.2660298;0.37324437
1291;2024-2025;10;Union Berlin;Freiburg;0;0;draw;draw;0.40978310692365766;0.31615531997222207;0.27406157310412027;0.4027628612153953;0.2774785623842776;0.3197585764003272;0.3742350398619878;0.3055782482284038;0.3201849296819415;0.3753439405399312;0.2485779209929537;0.3760781384671151;0.37984085;0.35330448;0.26685467
1297;2024-2025;10;Augsburg;Hoffenheim;0;0;draw;draw;0.3998155987374815;0.27394259665111703;0.3262418046114015;0.3667351640522676;0.2865098711168677;0.3467549648308645;0.3711267100045424;0.2740433467975424;0.3548214780779675;0.4997139928795217;0.2363142220132608;0.2639717851072173;0.42357722;0.23064543;0.34577733
1296;2024-2025;10;RB Leipzig;Borussia Mönchengladbach;0;0;draw;home_win;0.6340831208463279;0.2343582106610145;0.13155866849265765;0.6095603999280307;0.2110845854064897;0.1793550146654794;0.6453660292131104;0.2042502215258592;0.1501843349903613;0.6765274505177649;0.1736015898689149;0.1498709596133202;0.5778387;0.39951786;0.022643482
1294;2024-2025;10;Mainz;Borussia Dortmund;3;1;home_win;away_win;0.30761084547464024;0.24177037531661366;0.45061877920874605;0.2547876063609439;0.2484405106554836;0.4967718829835723;0.2834984452840189;0.2571290412953255;0.4593492342132353;0.2298816603211241;0.1965141305941539;0.573604209084722;0.251936;0.08673206;0.66133195
1293;2024-2025;10;Bochum;Bayer Leverkusen;1;1;draw;away_win;0.16852299330530074;0.19659357635863087;0.6348834303360683;0.1584972403039453;0.22196827820794;0.6195344814881145;0.1408140251811243;0.2149390978912353;0.6441334841300853;0.1252883017471017;0.1446809055105655;0.7300307927423325;0.10196872;0.24601978;0.6520115
1299;2024-2025;10;Heidenheim;Wolfsburg;1;3;away_win;draw;0.37654458175946715;0.3146911899323472;0.3087642283081858;0.4266586120088;0.2781114661316574;0.2952299218595426;0.3332853841287798;0.2856534601899522;0.3810563592139024;0.4769796608122948;0.2703080542047146;0.2527122849829903;0.4606053;0.32376313;0.21563151
1292;2024-2025;10;Pauli;Bayern Munich;0;1;away_win;away_win;0.11266853285506134;0.21275758879590323;0.6745738783490355;0.1573881896717149;0.2080848327784365;0.6345269775498487;0.064510715271136;0.2190334501593374;0.7164271538805377;0.1244382926210138;0.1465798065657969;0.7289819008131894;0.29919156;0.3264373;0.3743711
1300;2024-2025;11;Bayern Munich;Augsburg;3;0;home_win;home_win;0.7596377511521357;0.16817991031008397;0.07218233853778033;0.7318957618333957;0.1630352313711925;0.1050690067954117;0.8299113810830937;0.1173420237574806;0.0510031513789651;0.7540858962514962;0.1468784239338022;0.0990356798147013;0.74387485;0.23929943;0.016825741
1304;2024-2025;11;VfB Stuttgart;Bochum;2;0;home_win;home_win;0.6446550923510228;0.24337910161831672;0.11196580603066048;0.7079778176612032;0.1747860659954573;0.1172361163433395;0.6492911304265911;0.2108960307611314;0.1396787479652065;0.7123234699054598;0.1708704441314456;0.1168060859630944;0.7631402;0.23685984;0.0
1302;2024-2025;11;Hoffenheim;RB Leipzig;4;3;home_win;away_win;0.28234072952420913;0.26340714922188374;0.4542521212539071;0.3115286736050621;0.2543808768332462;0.4340904495616918;0.2523912912650918;0.2460588230128138;0.5015078615665776;0.3524275393652898;0.2427803626272255;0.4047920980074846;0.36226013;0.20360276;0.4341371
1306;2024-2025;11;Eintracht Frankfurt;Werder Bremen;1;0;home_win;home_win;0.5431117680301376;0.2682544457842516;0.1886337861856107;0.4659160684135613;0.2582204699441746;0.2758634616422641;0.5567623864011378;0.2400512383715866;0.2031330950928348;0.5019967012597374;0.2345899846911795;0.263413314049083;0.58463526;0.22204526;0.19331941
