match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;home_lambda;away_lambda;xgb_home_win;xgb_draw;xgb_away_win;dc_home_lambda;dc_away_lambda
965;2023-2024;7;RB Leipzig;Bochum;0;0;draw;home_win;2.33204;1.1819829;0.6193765861175657;0.21088202951219928;0.16974138437023495;2.597101494695346;0.7658128001357655
968;2023-2024;7;Bayer Leverkusen;Cologne;3;0;home_win;home_win;2.1355555;1.090275;0.600293022586992;0.22675214889968018;0.17295482851332766;2.339434775985852;0.8365454955105643
975;2023-2024;8;Freiburg;Bochum;2;1;home_win;draw;1.6161252;1.1042773;0.47698471240132906;0.2786106411592966;0.24440464643937415;2.0848245866355124;0.9472640819095056
978;2023-2024;8;Cologne;Borussia Mönchengladbach;3;1;home_win;draw;1.4337673;1.4515425;0.35637694896711486;0.2792913089091449;0.3643317421237403;1.5193756021977365;1.5037659082427557
973;2023-2024;8;Hoffenheim;Eintracht Frankfurt;1;3;away_win;home_win;1.6435497;1.4572059;0.4073265637753416;0.26598858150464727;0.32668485472001124;1.6836942156866628;1.763926593041578
976;2023-2024;8;Union Berlin;VfB Stuttgart;0;3;away_win;away_win;1.4447116;1.6605223;0.320681923557878;0.26534508464324424;0.41397299179887775;1.3787267757498542;1.305230844548955
971;2023-2024;8;Borussia Dortmund;Werder Bremen;1;0;home_win;home_win;2.4178247;1.1971571;0.6325464676106559;0.20374415814564592;0.16370937424369825;2.667381185575767;1.1419037907073937
977;2023-2024;8;Mainz;Bayern Munich;1;3;away_win;away_win;1.1739515;2.3734288;0.16391939674408734;0.2069455072026962;0.6291350960532164;1.1450662937042448;2.2376547318938096
974;2023-2024;8;Wolfsburg;Bayer Leverkusen;1;2;away_win;away_win;1.4814795;2.187312;0.24735381987605712;0.22675408772737934;0.5258920923965635;1.314002533588705;1.6909472766874418
979;2023-2024;8;Heidenheim;Augsburg;2;5;away_win;draw;1.4158467;1.1220547;0.4205552058023068;0.2974894054021743;0.281955388795519;1.510810236277936;1.1330262916042655
972;2023-2024;8;Darmstadt;RB Leipzig;1;3;away_win;away_win;1.4885118;1.9191074;0.28812803139891413;0.24614974129880945;0.4657222273022764;0.7582709125876008;2.6577770051716487
985;2023-2024;9;Bayern Munich;Darmstadt;8;0;home_win;home_win;2.7733645;1.2644045;0.681356024683437;0.17668569419169183;0.14195828112487097;4.829130472705861;0.5914068636115357
981;2023-2024;9;VfB Stuttgart;Hoffenheim;2;3;away_win;home_win;1.9484695;1.305279;0.5112056512713294;0.2461737709974212;0.2426205777312494;2.159161187150876;1.420963609314627
983;2023-2024;9;Werder Bremen;Union Berlin;2;0;home_win;draw;1.257281;1.405907;0.3195285694702355;0.29209496207191576;0.3883764684578489;1.379848764135008;1.18402206669165
982;2023-2024;9;Augsburg;Wolfsburg;3;2;home_win;draw;1.4501134;1.4443389;0.3619078174070352;0.27876497549182194;0.3593272071011427;1.2183036478873672;1.399046186504154
987;2023-2024;9;Eintracht Frankfurt;Borussia Dortmund;3;3;draw;away_win;1.5807477;2.3644173;0.24383870755512596;0.21415663377691901;0.542004658667955;1.7312560582384828;1.875872219679804
984;2023-2024;9;Borussia Mönchengladbach;Heidenheim;2;1;home_win;draw;1.3628511;1.1840273;0.39253842664228794;0.29935387598860014;0.3081076973691118;1.983189946728782;1.313618158822608
986;2023-2024;9;RB Leipzig;Cologne;6;0;home_win;home_win;2.1307223;1.2574183;0.5617255669600247;0.23028442935416019;0.20799000368581516;2.1743936127926093;0.8172250987130075
988;2023-2024;9;Bayer Leverkusen;Freiburg;2;1;home_win;home_win;2.142446;1.460735;0.5206882937507372;0.2301403844850607;0.24917132176420187;2.1473368734484977;1.0591250789496265
980;2023-2024;9;Bochum;Mainz;2;2;draw;draw;1.3373586;1.1406317;0.3950870192754551;0.30379162877589244;0.3011213519486526;1.1467449913298504;1.5078505369979782
993;2023-2024;10;Freiburg;Borussia Mönchengladbach;3;3;draw;home_win;1.581668;1.2773712;0.42946952242829173;0.2772897265177307;0.2932407510539774;1.9236357296379607;1.3802872458556494
991;2023-2024;10;Cologne;Augsburg;1;1;draw;draw;1.3802606;1.1612918;0.4022095569651491;0.29898861125284937;0.2988018317820013;1.395872508414099;1.0755140296257226
990;2023-2024;10;Hoffenheim;Bayer Leverkusen;2;3;away_win;away_win;1.4206269;2.0495784;0.25362270755117383;0.23737905386452907;0.508998238584297;1.3958705176830986;2.1143252625658544
994;2023-2024;10;Union Berlin;Eintracht Frankfurt;0;3;away_win;draw;1.3329537;1.52185;0.3177277384713118;0.2797294261399989;0.4025428353886891;1.3049633187169074;1.3348821967635964
995;2023-2024;10;Borussia Dortmund;Bayern Munich;0;4;away_win;away_win;1.9990001;2.3371046;0.3313953929335981;0.2121109634302474;0.45649364363615447;1.8570329131387395;2.2361960689063194
992;2023-2024;10;Mainz;RB Leipzig;2;0;home_win;away_win;1.145427;2.4058235;0.15538264011779795;0.20311206534917528;0.6415052945330266;1.1727582517545485;1.5417105567962377
996;2023-2024;10;Wolfsburg;Werder Bremen;2;2;draw;home_win;1.7113096;1.1809261;0.48307321073949167;0.26831948549378765;0.24860730376672038;1.8002629757116386;1.1648423549744111
997;2023-2024;10;Heidenheim;VfB Stuttgart;2;0;home_win;away_win;1.2955996;2.0625267;0.2248512310419122;0.23648007753698047;0.5386686914211074;1.4444811889159508;1.6059343059386406
989;2023-2024;10;Darmstadt;Bochum;1;2;away_win;draw;1.2599484;1.1039834;0.381666278985502;0.31273600672759383;0.30559771428690413;1.220490389551249;1.5791463309201417
999;2023-2024;11;Bayern Munich;Heidenheim;4;2;home_win;home_win;2.7570705;1.1222849;0.7074374681683914;0.17186148238858515;0.12070104944302355;3.324698758884688;0.8636305457484683
1001;2023-2024;11;VfB Stuttgart;Borussia Dortmund;2;1;home_win;home_win;1.9135033;1.9132066;0.3834348521495597;0.2332470872663607;0.3833180605840797;1.6928001680625413;1.9819064797168608
1005;2023-2024;11;Werder Bremen;Eintracht Frankfurt;2;2;draw;draw;1.3280587;1.5049775;0.3195444280461194;0.2811900294747226;0.399265542479158;1.476572493309561;1.622511888840901
1000;2023-2024;11;Augsburg;Hoffenheim;1;1;draw;home_win;1.4897015;1.4320652;0.37429859367895124;0.2770493979483502;0.34865200837269833;1.5233415114222564;1.4862127543122303
998;2023-2024;11;Borussia Mönchengladbach;Wolfsburg;4;0;home_win;draw;1.4595329;1.4110715;0.3708268395322082;0.28008143673910607;0.3490917237286856;1.7034119882363206;1.5228300788997222
1006;2023-2024;11;RB Leipzig;Freiburg;3;1;home_win;home_win;1.9258878;1.4542841;0.4743325025604001;0.24629450007562886;0.2793729973639711;1.9958477278653155;1.0346641059441335
1004;2023-2024;11;Bayer Leverkusen;Union Berlin;4;0;home_win;home_win;1.9625334;1.2289374;0.5312472272637545;0.2450450854575609;0.22370768727868443;2.00306204525494;0.8642115160107409
1003;2023-2024;11;Bochum;Cologne;1;1;draw;draw;1.3001548;1.34699;0.34211864858620317;0.29399155399328936;0.3638897974205073;1.2919389734113078;1.3153813004320778
1002;2023-2024;11;Darmstadt;Mainz;0;0;draw;draw;1.2415644;1.0467167;0.38926003400201264;0.3177793097125942;0.2929606562853932;0.9070024450498057;1.9317373733227303
1010;2023-2024;12;Freiburg;Darmstadt;1;1;draw;home_win;1.9966958;1.069664;0.5753006887794083;0.24007832474235438;0.18462098647823727;2.670910326990408;0.7492257170475386
1008;2023-2024;12;Werder Bremen;Bayer Leverkusen;0;3;away_win;away_win;1.3470827;2.1673193;0.22202606486834506;0.22797429294867347;0.5499996421829814;1.2241557828195413;1.944818956141729
1007;2023-2024;12;Cologne;Bayern Munich;0;1;away_win;away_win;1.213281;2.2418947;0.18572828897844398;0.21972073588399565;0.5945509751375604;0.998904568812478;2.52097317104418
1015;2023-2024;12;Hoffenheim;Mainz;1;1;draw;draw;1.5488873;1.1338159;0.45296404285155684;0.284532436972312;0.2625035201761312;1.6311027762637773;1.4283300185726946
1011;2023-2024;12;Union Berlin;Augsburg;1;1;draw;draw;1.2892015;1.1217054;0.38595130497956914;0.3090903223377994;0.3049583726826315;1.4420364500534568;0.9208725774261596
1013;2023-2024;12;Eintracht Frankfurt;VfB Stuttgart;1;2;away_win;away_win;1.7268744;1.8120062;0.35995323456572037;0.2453625766085706;0.3946841888257089;1.88932339020333;1.396724055978953
1012;2023-2024;12;Borussia Dortmund;Borussia Mönchengladbach;4;2;home_win;home_win;2.1464202;1.4524684;0.5232598308631098;0.22986066576636235;0.24687950337052797;2.824624682671631;1.3338957554930917
1009;2023-2024;12;Wolfsburg;RB Leipzig;2;1;home_win;away_win;1.424191;1.9986249;0.261756956796018;0.24125848860397203;0.49698455460001;1.2836550504235074;1.5716552543974267
1014;2023-2024;12;Heidenheim;Bochum;0;0;draw;draw;1.4029995;1.3822657;0.36205996553681796;0.2853053242099588;0.35263471025322324;1.782280264338052;1.0871907222597192
1024;2023-2024;13;Bayern Munich;Union Berlin;1;0;home_win;home_win;2.5759268;1.3066186;0.6386165880489622;0.1938046851824539;0.16757872676858404;2.70216493469424;0.8243171090877779
1020;2023-2024;13;VfB Stuttgart;Werder Bremen;2;0;home_win;home_win;1.9014224;1.0621048;0.555704323645603;0.24966446601072945;0.19463121034366765;1.9860603666252192;1.246162016807879
1023;2023-2024;13;Augsburg;Eintracht Frankfurt;2;1;home_win;away_win;1.2490716;1.6866432;0.2689245719145606;0.26929469005088547;0.461780738034554;1.2336245255665932;1.5784984495823031
1018;2023-2024;13;Borussia Mönchengladbach;Hoffenheim;2;1;home_win;home_win;1.829918;1.4150298;0.4604308684183413;0.2541503041893456;0.28541882739231306;2.129910878322024;1.617708913217746
1019;2023-2024;13;RB Leipzig;Heidenheim;2;1;home_win;home_win;2.5698252;1.0625796;0.6888923525580639;0.18503259760519805;0.12607504983673834;2.290667591242633;0.884516341597424
1021;2023-2024;13;Mainz;Freiburg;0;1;away_win;draw;1.3094603;1.4557182;0.3238309730728428;0.28569589905495213;0.39047312787220506;1.4506309746365214;1.237608957851439
1022;2023-2024;13;Bayer Leverkusen;Borussia Dortmund;1;1;draw;away_win;1.9163051;2.1011755;0.35197030321690764;0.22499628115052495;0.42303341563256736;2.075164825080408;1.5551961288433216
1017;2023-2024;13;Bochum;Wolfsburg;3;1;home_win;draw;1.3033127;1.2994093;0.3524017274530868;0.29702467747814726;0.35057359506876573;1.1690182590581384;1.650433884566991
1016;2023-2024;13;Darmstadt;Cologne;0;1;away_win;draw;1.1874875;1.0282531;0.3778160546665005;0.32419206291275354;0.2979918824207459;1.021841661920228;1.6851611985849673
1032;2023-2024;14;VfB Stuttgart;Bayer Leverkusen;1;1;draw;away_win;1.7220569;2.2571447;0.2872645702919009;0.22053398020791037;0.4922014495001887;1.449615077804979;1.8089952341052224
1027;2023-2024;14;Werder Bremen;Augsburg;2;0;home_win;draw;1.3484273;1.2182721;0.38129677870436807;0.2986913266832694;0.3200118946123625;1.6316714239847647;1.1192948026455043
1033;2023-2024;14;Cologne;Mainz;0;0;draw;draw;1.2910725;1.2313141;0.36301602259371213;0.30233602190497;0.33464795550131776;1.223730902084744;1.2624306687247564
1025;2023-2024;14;Hoffenheim;Bochum;3;1;home_win;home_win;1.8217726;1.2526398;0.49351993476186967;0.25747847385656986;0.24900159138156047;2.1948620686364144;1.1676235803692456
1030;2023-2024;14;Union Berlin;Borussia Mönchengladbach;3;1;home_win;draw;1.3750267;1.4475092;0.34220409082050174;0.2828423112605571;0.3749535979189411;1.5696240068373613;1.287548790275657
1029;2023-2024;14;Eintracht Frankfurt;Bayern Munich;5;1;home_win;away_win;1.4987237;2.2171252;0.2468734054396814;0.2245435724895674;0.528583022070751;1.4141079862473516;2.3098031488999338
1031;2023-2024;14;Borussia Dortmund;RB Leipzig;2;3;away_win;away_win;1.8047333;2.3019397;0.29756581752456934;0.21695435082949;0.4854798316459408;1.9019428697162868;1.540705559870408
1028;2023-2024;14;Wolfsburg;Freiburg;0;1;away_win;draw;1.4437244;1.4110805;0.3668039998485003;0.28106965322969985;0.3521263469218;1.5878036024108697;1.2616470795520496
1026;2023-2024;14;Heidenheim;Darmstadt;3;2;home_win;draw;1.5864466;1.0679313;0.4779373347720835;0.28218651497740493;0.23987615025051146;2.2833147662048066;0.8598988011985929
1042;2023-2024;15;Bayern Munich;VfB Stuttgart;3;0;home_win;home_win;2.6507995;1.6640841;0.5805325673641517;0.19551377054929067;0.22395366208655793;3.055026941484212;1.1045027272017252
1040;2023-2024;15;Freiburg;Cologne;2;0;home_win;home_win;1.7073113;1.1594368;0.48698797827987667;0.26897947898166824;0.24403254273845512;1.7454956127946868;1.0108579834504496
1036;2023-2024;15;Augsburg;Borussia Dortmund;1;1;draw;away_win;1.3809859;1.9651495;0.2570869974867786;0.24427283195770905;0.4986401705555124;1.1943123014150627;2.0729135276236743
1034;2023-2024;15;Borussia Mönchengladbach;Werder Bremen;2;2;draw;home_win;1.8675231;1.1329995;0.5313303940514691;0.2536605640144826;0.21500904193404824;1.959155066816089;1.4187044542793397
1039;2023-2024;15;RB Leipzig;Hoffenheim;3;1;home_win;home_win;2.6947553;1.3239708;0.6560599695895168;0.184947520969117;0.158992509441366;2.4601364227642613;1.0892738959785755
1038;2023-2024;15;Mainz;Heidenheim;0;1;away_win;draw;1.2902471;1.2108505;0.3670656251259996;0.3036936511408578;0.3292407237331426;1.6649132667083069;1.0580103643665617
1041;2023-2024;15;Bayer Leverkusen;Eintracht Frankfurt;3;0;home_win;home_win;2.3177402;1.4448135;0.560404938678616;0.21680809412585506;0.2227869671955288;2.143471368233547;1.1842629446245052
1037;2023-2024;15;Bochum;Union Berlin;3;0;home_win;draw;1.4384686;1.4109886;0.3654826459678392;0.2814009669866717;0.3531163870454892;1.1061791288176834;1.3588832572516436
1035;2023-2024;15;Darmstadt;Wolfsburg;0;1;away_win;draw;1.2159659;1.2111883;0.34651470427957576;0.30927698349035615;0.3442083122300681;0.9246191849889774;2.114403741476762
1048;2023-2024;16;VfB Stuttgart;Augsburg;3;0;home_win;home_win;1.7401468;1.2276118;0.47958899909506314;0.26501036977070125;0.2554006311342356;1.932185046566508;1.041124654379863
1043;2023-2024;16;Werder Bremen;RB Leipzig;1;1;draw;away_win;1.292345;2.3956697;0.18389429386710862;0.20819629937483222;0.6079094067580592;1.1958833510235127;1.807616933663185
1044;2023-2024;16;Hoffenheim;Darmstadt;3;3;draw;home_win;2.0847354;1.0972338;0.5879767266951393;0.2318923254551661;0.18013094784969452;2.811881538149485;0.923516082738304
1046;2023-2024;16;Union Berlin;Cologne;2;0;home_win;draw;1.3065658;1.1177249;0.391658023820437;0.30775046981655524;0.3005915063630079;1.4242674823821622;0.9429406651695098
1050;2023-2024;16;Eintracht Frankfurt;Borussia Mönchengladbach;2;1;home_win;home_win;1.7795185;1.3025852;0.47253261445218736;0.26037050172806403;0.2670968838197486;2.1509173551297893;1.3778025367199018
1045;2023-2024;16;Borussia Dortmund;Mainz;1;1;draw;home_win;2.6249528;1.1524259;0.6793515552826509;0.18424899715858167;0.13639944755876765;2.2750006686804354;1.1198225078689672
1049;2023-2024;16;Wolfsburg;Bayern Munich;1;2;away_win;away_win;1.3187056;2.1373456;0.21996776818133112;0.23027010273435178;0.5497621290843171;1.2533445224402624;2.2811167773387546
1051;2023-2024;16;Bayer Leverkusen;Bochum;4;0;home_win;home_win;2.5926979;1.2728094;0.6486336977595399;0.19140263289090365;0.15996366934955641;2.794227097481188;0.7839177349873405
1047;2023-2024;16;Heidenheim;Freiburg;3;2;home_win;away_win;1.2846016;1.7239766;0.27154915180699146;0.265351674897203;0.4630991732958056;1.3696653839920756;1.4688670866276825
1052;2023-2024;17;Bayern Munich;Hoffenheim;3;0;home_win;home_win;3.2144527;1.4871613;0.7070873996063516;0.1537554864578426;0.13915711393580593;3.570667582988034;1.063553226788995
1056;2023-2024;17;Freiburg;Union Berlin;0;0;draw;home_win;1.6281953;1.252598;0.4465296368721454;0.27420240897882686;0.2792679541490277;1.4945216887590609;1.0442888223504174
1054;2023-2024;17;Cologne;Heidenheim;1;1;draw;draw;1.28183;1.2961246;0.3472977017835236;0.29868183204200877;0.3540204661744677;1.4523957939687544;1.191969299480539
1053;2023-2024;17;Augsburg;Bayer Leverkusen;0;1;away_win;away_win;1.3072227;2.2898982;0.19882040463050385;0.21733524865861373;0.5838443467108825;1.022739217778289;1.892062380622111
1060;2023-2024;17;Borussia Mönchengladbach;VfB Stuttgart;3;1;home_win;away_win;1.4566594;1.7944843;0.3008107365260645;0.2556906363133318;0.44349862716060384;1.8223301287511335;1.6799948149863742
1057;2023-2024;17;RB Leipzig;Eintracht Frankfurt;0;1;away_win;home_win;2.246645;1.5237104;0.5295922242855027;0.22239024392955775;0.24801753178493927;1.9922549241950085;1.1569118559800986
1055;2023-2024;17;Mainz;Wolfsburg;1;1;draw;draw;1.2373775;1.2203269;0.3505661043097813;0.3070546885097959;0.34237920718042264;1.430036100456532;1.2265131962617977
1059;2023-2024;17;Bochum;Werder Bremen;1;1;draw;draw;1.2859644;1.134746;0.38218954181032294;0.308632155610664;0.309178302579013;1.344529721083855;1.5375831722607636
1058;2023-2024;17;Darmstadt;Borussia Dortmund;0;3;away_win;away_win;1.0504433;2.0690777;0.172194612133572;0.23232205507647677;0.595483332789951;0.906411196150992;3.13283161116874
1067;2023-2024;18;Bayern Munich;Werder Bremen;0;1;away_win;home_win;3.0308394;1.0855762;0.7554253022633781;0.1483935157732445;0.09618118196337763;3.2844057271720777;0.9327189136934776
1065;2023-2024;18;Freiburg;Hoffenheim;3;2;home_win;home_win;1.6716692;1.2331018;0.46162311615850143;0.27094781340302815;0.2674290704384703;1.974875803326324;1.3473658795455103
1064;2023-2024;18;Cologne;Borussia Dortmund;0;4;away_win;away_win;1.2572168;2.0128217;0.22316477377316307;0.24064939570375143;0.5361858305230855;1.222933186982375;2.047370807495921
1068;2023-2024;18;Borussia Mönchengladbach;Augsburg;1;2;away_win;draw;1.6088445;1.1582365;0.4627251991383984;0.2782845523745612;0.2589902484870401;1.9060095995165645;1.1852778087493785
1066;2023-2024;18;RB Leipzig;Bayer Leverkusen;2;3;away_win;home_win;2.2913995;2.2108903;0.41019616433637207;0.2089660238970212;0.3808378117666069;1.6516834746377262;1.386728888441343
1069;2023-2024;18;Mainz;Union Berlin;1;1;draw;draw;1.2478789;1.3432289;0.32893683046791133;0.2973996422806617;0.373663527251427;1.3531662790753491;1.0098485390922698
1063;2023-2024;18;Bochum;VfB Stuttgart;1;0;home_win;draw;1.286027;1.5475515;0.3013156188178133;0.27970997360474903;0.41897440757743776;1.2506294479866569;1.8207680600541565
1062;2023-2024;18;Heidenheim;Wolfsburg;1;1;draw;draw;1.4024892;1.1791469;0.4042667150113817;0.2962164801023261;0.2995168048862922;1.3502199931620118;1.4556979843060682
1061;2023-2024;18;Darmstadt;Eintracht Frankfurt;2;2;draw;draw;1.076965;1.5448531;0.24865676986366042;0.28626654296531284;0.4650766871710267;0.9362468095615925;2.385613184116406
1071;2023-2024;19;VfB Stuttgart;RB Leipzig;5;2;home_win;away_win;1.5744319;1.7059749;0.3435757888050623;0.2573149131743465;0.39910929802059125;1.4161355615596374;1.681375229173927
1073;2023-2024;19;Werder Bremen;Freiburg;3;1;home_win;draw;1.2217947;1.5049307;0.29242184581503156;0.2856622584796839;0.42191589570528465;1.4792353227542316;1.4510654413072044
1074;2023-2024;19;Hoffenheim;Heidenheim;1;1;draw;home_win;1.657;1.2869979;0.44619009598743925;0.270842835718498;0.2829670682940627;1.935888689041387;1.348609134618795
1077;2023-2024;19;Union Berlin;Darmstadt;1;0;home_win;home_win;1.6785474;1.0655941;0.5017348562543954;0.27271014753034883;0.2255549962152556;2.1793757023545157;0.6988868936697071
1072;2023-2024;19;Augsburg;Bayern Munich;2;3;away_win;away_win;1.331707;2.212048;0.21318513897362312;0.2241535310266252;0.5626613299997518;0.975526731281392;2.5524244899365853
1070;2023-2024;19;Eintracht Frankfurt;Mainz;1;0;home_win;home_win;1.6998427;1.1686796;0.4830446985288666;0.2695614540168629;0.2473938474542706;1.732385350597563;1.156682810979899
1078;2023-2024;19;Borussia Dortmund;Bochum;3;1;home_win;home_win;2.398604;1.1187485;0.6459831210854536;0.20281711007652853;0.15119976883801783;3.061310879040317;0.9154265113902909
1075;2023-2024;19;Wolfsburg;Cologne;1;1;draw;draw;1.542876;1.2604647;0.42327413850800527;0.28105182049308036;0.29567404099891426;1.7298464022322824;0.9965066471374936
1076;2023-2024;19;Bayer Leverkusen;Borussia Mönchengladbach;0;0;draw;home_win;2.7257836;1.2281861;0.6807769498706123;0.1790315858853278;0.1401914642440597;2.578190566196112;1.1422703257384188
1084;2023-2024;20;Bayern Munich;Borussia Mönchengladbach;3;1;home_win;home_win;2.828079;1.2271245;0.6976852694180544;0.17089725406170744;0.13141747652023816;3.4780231393421137;1.0895399508859878
1083;2023-2024;20;Freiburg;VfB Stuttgart;1;3;away_win;away_win;1.6199608;1.6340282;0.36742548916587364;0.2591846090170587;0.37338990181706755;1.6896836922014355;1.3992428879084338
1085;2023-2024;20;Cologne;Eintracht Frankfurt;2;0;home_win;draw;1.1874048;1.4596025;0.2914715244519305;0.2909065310907579;0.4176219444573115;1.2631875019651764;1.5590479787438047
1087;2023-2024;20;RB Leipzig;Union Berlin;2;0;home_win;home_win;1.7633542;1.4529097;0.43693251833984315;0.2579834659365932;0.30508401572356364;1.8617511212272333;0.8442521599494723
1082;2023-2024;20;Mainz;Werder Bremen;0;1;away_win;draw;1.2820195;1.2304183;0.3607341931605368;0.3030703524381907;0.3361954544012725;1.6447356783253135;1.142648650613884
1086;2023-2024;20;Wolfsburg;Hoffenheim;2;2;draw;home_win;1.5864891;1.4440683;0.39600693249776014;0.27029092808127214;0.3337021394209677;1.9571700886546213;1.3282370788726836
1081;2023-2024;20;Bochum;Augsburg;1;1;draw;draw;1.3598887;1.2340102;0.3810445819703288;0.2969130519928159;0.3220423660368555;1.308057028577066;1.2845968078058332
1079;2023-2024;20;Heidenheim;Borussia Dortmund;0;0;draw;away_win;1.3026057;1.9913425;0.23601926422565098;0.24255188284458265;0.5214288529297664;1.323630894684013;2.1568523419105894
1080;2023-2024;20;Darmstadt;Bayer Leverkusen;0;2;away_win;away_win;1.0894579;2.2946444;0.15598321934752568;0.21142804441102506;0.6325887362414491;0.776197546185014;2.859508010018754
1095;2023-2024;21;VfB Stuttgart;Mainz;3;1;home_win;home_win;2.0576286;1.1434253;0.5715714484374134;0.23540913283784992;0.19301941872473702;1.693904375777019;1.2220646662433516
1090;2023-2024;21;Werder Bremen;Heidenheim;1;2;away_win;draw;1.3322818;1.2671993;0.3667187890809579;0.2970546206600035;0.3362265902590386;1.6977429522033731;1.2404905980499932
1096;2023-2024;21;Hoffenheim;Cologne;1;1;draw;home_win;1.7213053;1.1304945;0.4970713772169021;0.26793767929359996;0.23499094348949806;1.8376232398894496;1.246011160374607
1093;2023-2024;21;Union Berlin;Wolfsburg;1;0;home_win;draw;1.404732;1.2272862;0.3944391819463623;0.2937116272184867;0.31184919083515095;1.288756455957953;1.1831255503029383
1089;2023-2024;21;Augsburg;RB Leipzig;2;2;draw;away_win;1.2244799;1.8498366;0.2383982788891087;0.2552144390889051;0.5063872820219864;0.9991185927029732;1.7585822001368667
1092;2023-2024;21;Eintracht Frankfurt;Bochum;1;1;draw;home_win;1.9934067;1.124354;0.5618806048960201;0.24131125364688735;0.19680814145709255;2.331151016122777;0.9455588747322656
1088;2023-2024;21;Borussia Dortmund;Freiburg;3;0;home_win;home_win;2.1693554;1.3028169;0.5599765621726419;0.22743646278512777;0.2125869750422303;2.3525882121671624;1.2368021960422673
1091;2023-2024;21;Borussia Mönchengladbach;Darmstadt;0;0;draw;home_win;2.109061;1.1120267;0.5897465648888096;0.22985501393510543;0.18039842117608493;2.8805866935519377;0.8995545596631841
1094;2023-2024;21;Bayer Leverkusen;Bayern Munich;3;0;home_win;away_win;2.191759;2.2456222;0.3845606745980632;0.21109925133823165;0.4043400740637053;1.695016250173642;1.9149475523297907
1104;2023-2024;22;Freiburg;Eintracht Frankfurt;3;3;draw;draw;1.4818197;1.4123394;0.37622307292097834;0.27859990777328486;0.34517701930573674;1.5992836850200385;1.4310299421881243
1097;2023-2024;22;Cologne;Werder Bremen;0;1;away_win;draw;1.1510686;1.171718;0.3363840578455487;0.3170737642759465;0.34654217787850483;1.434793769235158;1.28732397856996
1100;2023-2024;22;Hoffenheim;Union Berlin;0;1;away_win;draw;1.5251837;1.3170202;0.4067219833139942;0.28017670245413584;0.31310131423187015;1.5734028591371296;1.287218925512752
1103;2023-2024;22;RB Leipzig;Borussia Mönchengladbach;2;0;home_win;home_win;2.1356177;1.4413532;0.5232781185060081;0.2307022503068137;0.24601963118717832;2.396305790289274;1.11588907563095
1101;2023-2024;22;Mainz;Augsburg;1;0;home_win;draw;1.32872;1.1633066;0.38775608908290027;0.30334316441143816;0.3089007465056616;1.6001193803663911;0.9546428677832214
1102;2023-2024;22;Wolfsburg;Borussia Dortmund;1;1;draw;away_win;1.4916947;2.1641958;0.2526739726608231;0.2284320345345963;0.5188939928045808;1.5344374818877349;1.8525750103394072
1105;2023-2024;22;Bochum;Bayern Munich;3;2;home_win;away_win;1.2307376;1.9401016;0.22715737831886929;0.24706704653130976;0.5257755751498209;0.936062666351534;3.0110570377352235
1099;2023-2024;22;Heidenheim;Bayer Leverkusen;1;2;away_win;away_win;1.3538927;1.9389061;0.254871016849564;0.24662119478072275;0.4985077883697132;1.1334800991770395;1.968677960900735
1098;2023-2024;22;Darmstadt;VfB Stuttgart;1;2;away_win;away_win;1.1024423;2.0591495;0.18419466049794536;0.23451168589844398;0.5812936536036106;0.9891684513570363;2.332622248330741
1111;2023-2024;23;Bayern Munich;RB Leipzig;2;1;home_win;home_win;2.54587;1.809336;0.5328150261744469;0.2028550275163774;0.2643299463091754;2.341904519620385;1.2584643538433289
1107;2023-2024;23;VfB Stuttgart;Cologne;1;1;draw;home_win;2.01344;1.1545174;0.5593936666603764;0.23977972320497534;0.20082661013464848;1.908376401766908;1.0660745017179567
1108;2023-2024;23;Werder Bremen;Darmstadt;1;1;draw;home_win;2.050406;1.3414489;0.5260641996513719;0.2375754602548312;0.236360340093797;2.465974459610064;0.8494774270594352
1110;2023-2024;23;Union Berlin;Heidenheim;2;2;draw;draw;1.4832635;1.2590696;0.4082388826982228;0.2859282808479875;0.3058328364537898;1.5004290593750618;1.020583470591713
1114;2023-2024;23;Augsburg;Freiburg;2;1;home_win;draw;1.2690778;1.4917781;0.3068778912808637;0.2848186126746887;0.4083034960444477;1.2358492261656029;1.4117027832579927
1112;2023-2024;23;Eintracht Frankfurt;Wolfsburg;2;2;draw;home_win;1.6830167;1.2441564;0.4619740652069356;0.26971632319252636;0.268309611600538;1.7660335313301216;1.2660595052996164
1113;2023-2024;23;Borussia Dortmund;Hoffenheim;2;3;away_win;home_win;2.518182;1.1683747;0.6572337016454158;0.19402829833237667;0.14873800002220755;2.8998644875120743;1.302080877163976
1109;2023-2024;23;Borussia Mönchengladbach;Bochum;5;2;home_win;home_win;1.6986424;1.239845;0.4667631306641444;0.2684491639278046;0.26478770540805086;2.248491048899877;1.13732845082357
1106;2023-2024;23;Bayer Leverkusen;Mainz;2;1;home_win;home_win;2.4172783;1.1567863;0.6411839360809503;0.20247782040890477;0.15633824351014503;2.076518447942632;0.9589505143599828
1115;2023-2024;24;Freiburg;Bayern Munich;2;2;draw;away_win;1.3132179;2.0709338;0.22751173992446508;0.2358276003888502;0.5366606596866847;1.2646830160276656;2.313968614438641
1122;2023-2024;24;Cologne;Bayer Leverkusen;0;2;away_win;away_win;1.1144519;2.0826905;0.18395298707253405;0.23246175921438664;0.5835852537130793;1.0472484705780405;1.8687481327249087
