match_id;season_name;outcome;predicted_outcome;bn_home_win;bn_draw;bn_away_win
947;2023-2024;away_win;home_win;0.4610625625032595;0.21785262983660994;0.32108480766013053
945;2023-2024;home_win;home_win;0.45678187766505157;0.25664549023732;0.28657263209762845
952;2023-2024;draw;home_win;0.4661438456921583;0.2493808584682246;0.2844752958396171
948;2023-2024;home_win;home_win;0.4744788018696621;0.20362844154403162;0.3218927565863063
946;2023-2024;away_win;home_win;0.4686256376372058;0.24706250199597343;0.28431186036682066
951;2023-2024;home_win;home_win;0.46267604340537544;0.21469352220254623;0.32263043439207834
961;2023-2024;home_win;home_win;0.4481906103537188;0.2474147167442414;0.3043946729020398
956;2023-2024;away_win;home_win;0.43459729717071455;0.2799591091942952;0.2854435936349902
953;2023-2024;away_win;home_win;0.4683737361391735;0.2521942686138799;0.27943199524694673
959;2023-2024;draw;home_win;0.47537557617027315;0.20114378115578302;0.32348064267394383
955;2023-2024;away_win;home_win;0.45912676969619104;0.2212388083327671;0.3196344219710419
954;2023-2024;home_win;home_win;0.4279272674930744;0.2763736333327537;0.2956990991741719
957;2023-2024;away_win;home_win;0.46806549887269;0.25186666015956566;0.28006784096774434
958;2023-2024;home_win;home_win;0.4566987788383761;0.22101015325472378;0.32229106790690004
960;2023-2024;home_win;home_win;0.46893795033852576;0.25149716022425284;0.27956488943722135
969;2023-2024;home_win;home_win;0.47614365245586604;0.20226095903481064;0.32159538850932334
963;2023-2024;home_win;home_win;0.4738084959135707;0.24384644559013405;0.28234505849629526
967;2023-2024;away_win;home_win;0.4355386432697506;0.27210521458833936;0.29235614214191014
964;2023-2024;away_win;home_win;0.46893795033852576;0.25149716022425284;0.27956488943722135
970;2023-2024;home_win;home_win;0.4234941602510321;0.2848768573415283;0.2916289824074395
966;2023-2024;home_win;home_win;0.47614365245586604;0.20226095903481064;0.32159538850932334
962;2023-2024;draw;home_win;0.40489353434568176;0.2955954149431051;0.29951105071121314
965;2023-2024;draw;home_win;0.4517741665329784;0.24198780608951115;0.30623802737751044
968;2023-2024;home_win;home_win;0.4517741665329784;0.24198780608951115;0.30623802737751044
975;2023-2024;home_win;home_win;0.4481906103537188;0.2474147167442414;0.3043946729020398
978;2023-2024;home_win;home_win;0.436360875416975;0.2728910886975209;0.29074803588550413
973;2023-2024;away_win;home_win;0.435064527642019;0.26667390383136347;0.29826156852661756
976;2023-2024;away_win;home_win;0.45709809382431443;0.22515137791224668;0.3177505282634389
971;2023-2024;home_win;home_win;0.4517741665329784;0.24198780608951115;0.30623802737751044
977;2023-2024;away_win;home_win;0.45912676969619104;0.2212388083327671;0.3196344219710419
974;2023-2024;away_win;home_win;0.4661438456921583;0.2493808584682246;0.2844752958396171
979;2023-2024;away_win;home_win;0.40423828266285133;0.2957897196630496;0.2999719976740991
972;2023-2024;away_win;home_win;0.46204522843179135;0.22674817108257503;0.31120660048563353
985;2023-2024;home_win;home_win;0.4525880746291176;0.24038921070393224;0.30702271466695025
981;2023-2024;away_win;home_win;0.46334743192266176;0.2125237277634851;0.32412884031385325
983;2023-2024;home_win;home_win;0.43424841293424304;0.2788896594407142;0.2868619276250428
982;2023-2024;home_win;home_win;0.43498442410282057;0.2784075924998813;0.2866079833972982
987;2023-2024;draw;home_win;0.4722291998653619;0.25085736008690956;0.2769134400477286
984;2023-2024;home_win;home_win;0.46288404098553404;0.2549589679231457;0.28215699109132025
986;2023-2024;home_win;home_win;0.4507483032034698;0.24400270235675123;0.30524899443977904
988;2023-2024;home_win;home_win;0.47614365245586604;0.20226095903481064;0.32159538850932334
980;2023-2024;draw;home_win;0.46806549887269;0.25186666015956566;0.28006784096774434
993;2023-2024;draw;home_win;0.459326108612844;0.220298311496661;0.3203755798904949
991;2023-2024;draw;home_win;0.45857827507124277;0.25588468146872234;0.2855370434600349
990;2023-2024;away_win;home_win;0.4738084959135707;0.24384644559013405;0.28234505849629526
994;2023-2024;away_win;home_win;0.4661438456921583;0.2493808584682246;0.2844752958396171
995;2023-2024;away_win;home_win;0.47660635447609884;0.20077275374267445;0.32262089178122666
992;2023-2024;home_win;home_win;0.45912676969619104;0.2212388083327671;0.3196344219710419
996;2023-2024;draw;home_win;0.4171765171937785;0.28570349033252856;0.29711999247369303
997;2023-2024;home_win;home_win;0.4344351173319897;0.28060908910117033;0.28495579356684003
989;2023-2024;away_win;home_win;0.46288404098553404;0.2549589679231457;0.28215699109132025
999;2023-2024;home_win;home_win;0.4525880746291176;0.24038921070393224;0.30702271466695025
1001;2023-2024;home_win;home_win;0.4738084959135707;0.24384644559013405;0.28234505849629526
1005;2023-2024;draw;home_win;0.45615668014619076;0.21893054825814476;0.32491277159566456
1000;2023-2024;draw;home_win;0.4355386432697506;0.27210521458833936;0.29235614214191014
998;2023-2024;home_win;home_win;0.4321662316869471;0.26929629900353147;0.2985374693095215
1006;2023-2024;home_win;home_win;0.47614365245586604;0.20226095903481064;0.32159538850932334
1004;2023-2024;home_win;home_win;0.4672876709822433;0.2091402797046239;0.3235720493131329
1003;2023-2024;draw;home_win;0.46806549887269;0.25186666015956566;0.28006784096774434
1002;2023-2024;draw;home_win;0.46288404098553404;0.2549589679231457;0.28215699109132025
1010;2023-2024;draw;home_win;0.4480017478291487;0.24657371494938157;0.30542453722146967
1008;2023-2024;away_win;home_win;0.45615668014619076;0.21893054825814476;0.32491277159566456
1007;2023-2024;away_win;home_win;0.45497139281854454;0.21800938027000744;0.32701922691144797
1015;2023-2024;draw;home_win;0.41593439426340617;0.2837075910998869;0.30035801463670697
1011;2023-2024;draw;home_win;0.4109861117469615;0.29126134524496383;0.29775254300807463
1013;2023-2024;away_win;home_win;0.46334743192266176;0.2125237277634851;0.32412884031385325
1012;2023-2024;home_win;home_win;0.4611454235792723;0.21685276702072376;0.3220018094000039
1009;2023-2024;home_win;home_win;0.4722291998653619;0.25085736008690956;0.2769134400477286
1014;2023-2024;draw;home_win;0.46288404098553404;0.2549589679231457;0.28215699109132025
1024;2023-2024;home_win;home_win;0.4672876709822433;0.2091402797046239;0.3235720493131329
1020;2023-2024;home_win;home_win;0.4507483032034698;0.24400270235675123;0.30524899443977904
1023;2023-2024;home_win;home_win;0.43320599363618906;0.2729908113147186;0.2938031950490924
1018;2023-2024;home_win;home_win;0.435064527642019;0.26667390383136347;0.29826156852661756
1019;2023-2024;home_win;home_win;0.4525880746291176;0.24038921070393224;0.30702271466695025
1021;2023-2024;away_win;home_win;0.436360875416975;0.2728910886975209;0.29074803588550413
1022;2023-2024;draw;home_win;0.4781199975148905;0.19928668854962228;0.32259331393548724
1017;2023-2024;home_win;home_win;0.43459729717071455;0.2799591091942952;0.2854435936349902
1016;2023-2024;away_win;home_win;0.46893795033852576;0.25149716022425284;0.27956488943722135
1032;2023-2024;draw;home_win;0.4778947979525969;0.20347663429243246;0.3186285677549706
1027;2023-2024;home_win;home_win;0.46806549887269;0.25186666015956566;0.28006784096774434
1033;2023-2024;draw;home_win;0.45857827507124277;0.25588468146872234;0.2855370434600349
1025;2023-2024;home_win;home_win;0.405438142238571;0.295268614368106;0.299293243393323
1030;2023-2024;home_win;home_win;0.4261056129056505;0.280229247214549;0.2936651398798005
1029;2023-2024;home_win;home_win;0.4725307548420444;0.2378853894802166;0.289583855677739
1031;2023-2024;away_win;home_win;0.4755604551178643;0.20413671778844053;0.3203028270936952
1028;2023-2024;away_win;home_win;0.47242794026472984;0.2439313463997333;0.28364071333553686
1026;2023-2024;home_win;home_win;0.46893795033852576;0.25149716022425284;0.27956488943722135
1042;2023-2024;home_win;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1040;2023-2024;home_win;home_win;0.4507483032034698;0.24400270235675123;0.30524899443977904
1036;2023-2024;draw;home_win;0.45918711369047543;0.20869059894047845;0.3321222873690462
1034;2023-2024;draw;home_win;0.4230651348329796;0.27817633663346275;0.2987585285335577
1039;2023-2024;home_win;home_win;0.46555491609693284;0.21276405675367221;0.3216810271493949
1038;2023-2024;away_win;home_win;0.46893795033852576;0.25149716022425284;0.27956488943722135
1041;2023-2024;home_win;home_win;0.4672876709822433;0.2091402797046239;0.3235720493131329
1037;2023-2024;home_win;home_win;0.42955150474621134;0.2816515869003063;0.2887969083534823
1035;2023-2024;away_win;home_win;0.4344351173319897;0.28060908910117033;0.28495579356684003
1048;2023-2024;home_win;home_win;0.4519588567224809;0.2407455130384627;0.3072956302390564
1043;2023-2024;draw;home_win;0.45883795157267665;0.20825921850677245;0.33290282992055087
1044;2023-2024;draw;home_win;0.4048170090125147;0.2954253460514754;0.29975764493600987
1046;2023-2024;home_win;home_win;0.4171765171937785;0.28570349033252856;0.29711999247369303
1050;2023-2024;home_win;home_win;0.43119025390860544;0.27394467398963923;0.29486507210175533
1045;2023-2024;draw;home_win;0.4507483032034698;0.24400270235675123;0.30524899443977904
1049;2023-2024;away_win;home_win;0.47131738518064975;0.24832880409795807;0.28035381072139215
1051;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1047;2023-2024;home_win;home_win;0.4738539561706669;0.2557242458684897;0.27042179796084354
1052;2023-2024;home_win;home_win;0.46555491609693284;0.21276405675367221;0.3216810271493949
1056;2023-2024;draw;home_win;0.46192058247515383;0.2151753149702533;0.3229041025545928
1054;2023-2024;draw;home_win;0.4344351173319897;0.28060908910117033;0.28495579356684003
1053;2023-2024;away_win;home_win;0.4629839772230165;0.21338152202146962;0.323634500755514
1060;2023-2024;home_win;home_win;0.460020571539082;0.209720313763135;0.3302591146977831
1057;2023-2024;away_win;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1055;2023-2024;draw;home_win;0.43459729717071455;0.2799591091942952;0.2854435936349902
1059;2023-2024;draw;home_win;0.4617473613292658;0.2559858917816183;0.2822667468891159
1058;2023-2024;away_win;home_win;0.45497139281854454;0.21800938027000744;0.32701922691144797
1067;2023-2024;away_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1065;2023-2024;home_win;home_win;0.459326108612844;0.220298311496661;0.3203755798904949
1064;2023-2024;away_win;home_win;0.45912676969619104;0.2212388083327671;0.3196344219710419
1068;2023-2024;away_win;home_win;0.41756194113320766;0.28417590503062856;0.2982621538361639
1066;2023-2024;away_win;home_win;0.477303914972022;0.202639392453079;0.32005669257489905
1069;2023-2024;draw;home_win;0.43459729717071455;0.2799591091942952;0.2854435936349902
1063;2023-2024;home_win;home_win;0.460020571539082;0.209720313763135;0.3302591146977831
1062;2023-2024;draw;home_win;0.426583772129147;0.2820095856161009;0.2914066422547521
1061;2023-2024;draw;home_win;0.45497139281854454;0.21800938027000744;0.32701922691144797
1071;2023-2024;home_win;home_win;0.47678545859402144;0.24407604278381467;0.2791384986221639
1073;2023-2024;home_win;home_win;0.4606825782993839;0.2120751173284517;0.32724230437216445
1074;2023-2024;draw;home_win;0.42955150474621134;0.2816515869003063;0.2887969083534823
1077;2023-2024;home_win;home_win;0.41135777680527874;0.29107132412493786;0.2975708990697834
1072;2023-2024;away_win;home_win;0.45918711369047543;0.20869059894047845;0.3321222873690462
1070;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1078;2023-2024;home_win;home_win;0.4544690552854612;0.23582015442076174;0.30971079029377707
1075;2023-2024;draw;home_win;0.41743835683945574;0.2855553671524252;0.2970062760081192
1076;2023-2024;draw;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1084;2023-2024;home_win;home_win;0.4672876709822433;0.2091402797046239;0.3235720493131329
1083;2023-2024;away_win;home_win;0.477303914972022;0.202639392453079;0.32005669257489905
1085;2023-2024;home_win;home_win;0.45912676969619104;0.2212388083327671;0.3196344219710419
1087;2023-2024;home_win;home_win;0.46630515073317474;0.21172996175682557;0.32196488750999974
1082;2023-2024;away_win;home_win;0.45857827507124277;0.25588468146872234;0.2855370434600349
1086;2023-2024;draw;home_win;0.41135777680527874;0.29107132412493786;0.2975708990697834
1081;2023-2024;draw;home_win;0.45768583779947475;0.2566351766375073;0.28567898556301796
1079;2023-2024;draw;home_win;0.4738539561706669;0.2557242458684897;0.27042179796084354
1080;2023-2024;away_win;home_win;0.45497139281854454;0.21800938027000744;0.32701922691144797
1095;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1090;2023-2024;away_win;home_win;0.429316004737946;0.28184321628283765;0.2888407789792163
1096;2023-2024;draw;home_win;0.45596995406843077;0.25731216396591655;0.2867178819656526
1093;2023-2024;home_win;home_win;0.42904865743824355;0.2782366952184773;0.29271464734327907
1089;2023-2024;draw;home_win;0.45918711369047543;0.20869059894047845;0.3321222873690462
1092;2023-2024;draw;home_win;0.44741740644731665;0.24576326361110723;0.3068193299415761
1088;2023-2024;home_win;home_win;0.4672876709822433;0.2091402797046239;0.3235720493131329
1091;2023-2024;draw;home_win;0.41483965578779997;0.28882807203856925;0.2963322721736308
1094;2023-2024;home_win;home_win;0.4781199975148905;0.19928668854962228;0.32259331393548724
1104;2023-2024;draw;home_win;0.47778723117328376;0.2469882760906735;0.27522449273604266
1097;2023-2024;away_win;home_win;0.46674784875405073;0.2530598373093459;0.28019231393660343
1100;2023-2024;away_win;home_win;0.43269371566444764;0.27467580995142427;0.29263047438412815
1103;2023-2024;home_win;home_win;0.4519588567224809;0.2407455130384627;0.3072956302390564
1101;2023-2024;home_win;home_win;0.45857827507124277;0.25588468146872234;0.2855370434600349
1102;2023-2024;draw;home_win;0.4722291998653619;0.25085736008690956;0.2769134400477286
1105;2023-2024;home_win;home_win;0.45918711369047543;0.20869059894047845;0.3321222873690462
1099;2023-2024;away_win;home_win;0.47131738518064975;0.24832880409795807;0.28035381072139215
1098;2023-2024;away_win;home_win;0.45497139281854454;0.21800938027000744;0.32701922691144797
1111;2023-2024;home_win;home_win;0.477303914972022;0.202639392453079;0.32005669257489905
1107;2023-2024;draw;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1108;2023-2024;draw;home_win;0.4576771030877979;0.2594036137675633;0.2829192831446388
1110;2023-2024;draw;home_win;0.4264935300070071;0.2831282428291315;0.2903782271638614
1114;2023-2024;home_win;home_win;0.429316004737946;0.28184321628283765;0.2888407789792163
1112;2023-2024;draw;home_win;0.4405053672980675;0.2746041103389088;0.28489052236302376
1113;2023-2024;away_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1109;2023-2024;home_win;home_win;0.43269371566444764;0.27467580995142427;0.29263047438412815
1106;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1115;2023-2024;draw;home_win;0.47678545859402144;0.24407604278381467;0.2791384986221639
1122;2023-2024;away_win;home_win;0.4629839772230165;0.21338152202146962;0.323634500755514
1123;2023-2024;home_win;home_win;0.4190625856566206;0.28304567761741745;0.29789173672596203
1120;2023-2024;away_win;home_win;0.4722291998653619;0.25085736008690956;0.2769134400477286
1119;2023-2024;draw;home_win;0.43269371566444764;0.27467580995142427;0.29263047438412815
1121;2023-2024;away_win;home_win;0.47164251335668766;0.24510666129817668;0.2832508253451357
1118;2023-2024;away_win;home_win;0.4735381362793037;0.25547648820303115;0.27098537551766516
1117;2023-2024;away_win;home_win;0.4399761616778489;0.27269791273529076;0.2873259255868603
1116;2023-2024;away_win;home_win;0.46674784875405073;0.2530598373093459;0.28019231393660343
1128;2023-2024;home_win;home_win;0.4519588567224809;0.2407455130384627;0.3072956302390564
1124;2023-2024;home_win;home_win;0.46925563169880996;0.20502460763895503;0.32571976066223496
1129;2023-2024;away_win;home_win;0.4630142129827756;0.19943761222365658;0.3375481747935677
1125;2023-2024;home_win;home_win;0.4424635202767217;0.2568385048373827;0.3006979748858956
1131;2023-2024;home_win;home_win;0.46555491609693284;0.21276405675367221;0.3216810271493949
1126;2023-2024;draw;home_win;0.405438142238571;0.295268614368106;0.299293243393323
1127;2023-2024;home_win;home_win;0.4544690552854612;0.23582015442076174;0.30971079029377707
1132;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1130;2023-2024;away_win;home_win;0.42955150474621134;0.2816515869003063;0.2887969083534823
1140;2023-2024;away_win;home_win;0.4774519639994379;0.2402755024346052;0.28227253356595694
1133;2023-2024;away_win;home_win;0.4629839772230165;0.21338152202146962;0.323634500755514
1139;2023-2024;away_win;home_win;0.4774519639994379;0.2402755024346052;0.28227253356595694
1138;2023-2024;home_win;home_win;0.41743835683945574;0.2855553671524252;0.2970062760081192
1141;2023-2024;home_win;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1136;2023-2024;home_win;home_win;0.45768583779947475;0.2566351766375073;0.28567898556301796
1137;2023-2024;away_win;home_win;0.43269371566444764;0.27467580995142427;0.29263047438412815
1135;2023-2024;draw;home_win;0.4399761616778489;0.27269791273529076;0.2873259255868603
1134;2023-2024;away_win;home_win;0.45883795157267665;0.20825921850677245;0.33290282992055087
1147;2023-2024;away_win;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1149;2023-2024;draw;home_win;0.46866241865984487;0.20626521692190783;0.32507236441824733
1142;2023-2024;away_win;home_win;0.4619929772150124;0.25706933210350197;0.2809376906814856
1148;2023-2024;draw;home_win;0.42438195374567306;0.2768865865120809;0.298731459742246
1144;2023-2024;draw;home_win;0.4672876709822433;0.2091402797046239;0.3235720493131329
1143;2023-2024;away_win;home_win;0.44635903750750405;0.25797011035997564;0.2956708521325203
1146;2023-2024;draw;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1145;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1150;2023-2024;draw;home_win;0.46475862683719255;0.25384466789357646;0.281396705269231
1155;2023-2024;away_win;home_win;0.4786789762772736;0.2408393536564722;0.2804816700662542
1153;2023-2024;home_win;home_win;0.46674784875405073;0.2530598373093459;0.28019231393660343
1158;2023-2024;home_win;home_win;0.4422178998850031;0.2556651891730077;0.3021169109419892
1156;2023-2024;away_win;home_win;0.47683733627748365;0.24106219245814967;0.28210047126436677
1151;2023-2024;draw;home_win;0.4519588567224809;0.2407455130384627;0.3072956302390564
1157;2023-2024;away_win;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1154;2023-2024;home_win;home_win;0.46758119736120957;0.25273104670600427;0.2796877559327862
1159;2023-2024;away_win;home_win;0.4603538071214749;0.2575081413693931;0.2821380515091321
1152;2023-2024;home_win;home_win;0.47959903156559025;0.2525325713865351;0.2678683970478746
1165;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1166;2023-2024;home_win;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1160;2023-2024;home_win;home_win;0.4490149831007881;0.24735465585822447;0.30363036104098734
1162;2023-2024;away_win;home_win;0.4774519639994379;0.2402755024346052;0.28227253356595694
1164;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1163;2023-2024;home_win;home_win;0.4334560271889901;0.2729834616975535;0.2935605111134564
1168;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1161;2023-2024;draw;home_win;0.42829752815073246;0.2844354423628446;0.28726702948642296
1167;2023-2024;away_win;home_win;0.42829752815073246;0.2844354423628446;0.28726702948642296
1177;2023-2024;draw;home_win;0.4190625856566206;0.28304567761741745;0.29789173672596203
1175;2023-2024;home_win;home_win;0.4630142129827756;0.19943761222365658;0.3375481747935677
1172;2023-2024;away_win;home_win;0.46475862683719255;0.25384466789357646;0.281396705269231
1171;2023-2024;home_win;home_win;0.45452564678889695;0.2590683520925613;0.2864060011185417
1174;2023-2024;away_win;home_win;0.47778723117328376;0.2469882760906735;0.27522449273604266
1169;2023-2024;home_win;home_win;0.441866457582387;0.2682857927795794;0.28984774963803356
1176;2023-2024;draw;home_win;0.477303914972022;0.202639392453079;0.32005669257489905
1173;2023-2024;home_win;home_win;0.45452564678889695;0.2590683520925613;0.2864060011185417
1170;2023-2024;away_win;home_win;0.47959903156559025;0.2525325713865351;0.2678683970478746
1182;2023-2024;home_win;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1180;2023-2024;away_win;home_win;0.4190625856566206;0.28304567761741745;0.29789173672596203
1179;2023-2024;away_win;home_win;0.4190625856566206;0.28304567761741745;0.29789173672596203
1184;2023-2024;draw;home_win;0.43823911946600697;0.2605298916011734;0.3012309889328196
1181;2023-2024;home_win;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1185;2023-2024;draw;home_win;0.4409559714217959;0.2632358030894977;0.2958082254887064
1183;2023-2024;draw;home_win;0.4776860224250385;0.20106958415309314;0.3212443934218684
1178;2023-2024;home_win;home_win;0.43269371566444764;0.27467580995142427;0.29263047438412815
1186;2023-2024;away_win;home_win;0.42829752815073246;0.2844354423628446;0.28726702948642296
1191;2023-2024;home_win;home_win;0.4781199975148905;0.19928668854962228;0.32259331393548724
1190;2023-2024;draw;home_win;0.4619929772150124;0.25706933210350197;0.2809376906814856
1192;2023-2024;draw;home_win;0.42866775792545736;0.2836135241671794;0.28771871790736314
1187;2023-2024;draw;home_win;0.46885735640384574;0.21159892456048407;0.3195437190356703
1193;2023-2024;away_win;home_win;0.41868802891835905;0.28479183244640177;0.2965201386352393
1194;2023-2024;away_win;home_win;0.47683733627748365;0.24106219245814967;0.28210047126436677
1188;2023-2024;home_win;home_win;0.44975494547671085;0.2434477240408268;0.30679733048246244
1189;2023-2024;home_win;home_win;0.41303867997835114;0.2901593445639867;0.2968019754576622
1195;2023-2024;draw;home_win;0.4077791936826736;0.2938700313350778;0.29835077498224866
1203;2023-2024;home_win;home_win;0.4672876709822433;0.2091402797046239;0.3235720493131329
1199;2023-2024;draw;home_win;0.4399761616778489;0.27269791273529076;0.2873259255868603
1197;2023-2024;home_win;home_win;0.42866775792545736;0.2836135241671794;0.28771871790736314
1196;2023-2024;away_win;home_win;0.4630142129827756;0.19943761222365658;0.3375481747935677
1198;2023-2024;draw;home_win;0.43823911946600697;0.2605298916011734;0.3012309889328196
1200;2023-2024;draw;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1201;2023-2024;home_win;home_win;0.46885735640384574;0.21159892456048407;0.3195437190356703
1204;2023-2024;away_win;home_win;0.463835010993194;0.20084024817503143;0.3353247408317745
1202;2023-2024;away_win;home_win;0.46758119736120957;0.25273104670600427;0.2796877559327862
1206;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1207;2023-2024;home_win;home_win;0.45311171440052006;0.25944686475321166;0.28744142084626834
1208;2023-2024;home_win;home_win;0.4786789762772736;0.2408393536564722;0.2804816700662542
1212;2023-2024;home_win;home_win;0.4414410903746277;0.2566149644089829;0.30194394521638945
1210;2023-2024;draw;home_win;0.47683733627748365;0.24106219245814967;0.28210047126436677
1213;2023-2024;home_win;home_win;0.4509292684529973;0.24086658333860878;0.308204148208394
1209;2023-2024;away_win;home_win;0.441866457582387;0.2682857927795794;0.28984774963803356
1211;2023-2024;home_win;home_win;0.4531341858455556;0.23843935387227386;0.3084264602821705
1205;2023-2024;home_win;home_win;0.41608603837818275;0.2882681079984017;0.29564585362341567
1214;2023-2024;away_win;home_win;0.4383017136140778;0.2613443899955234;0.3003538963903989
1215;2023-2024;away_win;home_win;0.4154645411975898;0.28412900776601857;0.30040645103639163
1219;2024-2025;home_win;home_win;0.470007530451441;0.23779537789355068;0.2921970916550084
1220;2024-2025;home_win;home_win;0.41632497835526894;0.2963574218871866;0.2873175997575444
1218;2024-2025;draw;home_win;0.43591366733303755;0.2777068580415039;0.2863794746254586
1222;2024-2025;home_win;home_win;0.47916198702381024;0.20522968813941347;0.31560832483677626
1216;2024-2025;away_win;home_win;0.45717342712962633;0.2280768123340851;0.3147497605362885
1221;2024-2025;home_win;home_win;0.454526581274498;0.23724470008925055;0.3082287186362514
1217;2024-2025;draw;home_win;0.41585133316426054;0.2972592694624396;0.2868893973732999
1223;2024-2025;away_win;home_win;0.4577078319563925;0.22856551101565864;0.31372665702794883
1224;2024-2025;away_win;home_win;0.41632497835526894;0.2963574218871866;0.2873175997575444
1232;2024-2025;home_win;home_win;0.48216254768988387;0.20055706697260228;0.31728038533751385
1229;2024-2025;draw;home_win;0.4717414043437547;0.21628550813101513;0.3119730875252302
1227;2024-2025;draw;home_win;0.46057904995762644;0.2280602041384557;0.311360745903918
1228;2024-2025;home_win;home_win;0.41816724863085264;0.2946381472711868;0.2871946040979606
1230;2024-2025;away_win;home_win;0.4731539686110227;0.19839274704131393;0.32845328434766335
1225;2024-2025;away_win;home_win;0.3919222906118022;0.3085960101675012;0.2994816992206965
1226;2024-2025;away_win;home_win;0.4393719661684971;0.2778857626202763;0.2827422712112266
1231;2024-2025;home_win;home_win;0.3919222906118022;0.3085960101675012;0.2994816992206965
1236;2024-2025;home_win;home_win;0.3893735541375702;0.31233202721547987;0.29829441864694983
1237;2024-2025;away_win;home_win;0.4705823204401585;0.2342096136234711;0.2952080659363704
1233;2024-2025;home_win;home_win;0.46806142012315005;0.2215787682797811;0.3103598115970689
1234;2024-2025;away_win;home_win;0.46648832803559886;0.22756885165997828;0.3059428203044228
1238;2024-2025;draw;home_win;0.48216254768988387;0.20055706697260228;0.31728038533751385
1240;2024-2025;away_win;home_win;0.4246741303145953;0.2850820918163852;0.2902437778690195
1235;2024-2025;away_win;home_win;0.4341215775264719;0.27453570749736017;0.29134271497616804
1239;2024-2025;away_win;home_win;0.456174291286778;0.22822912799660036;0.31559658071662167
1247;2024-2025;home_win;home_win;0.4731539686110227;0.19839274704131393;0.32845328434766335
1243;2024-2025;home_win;home_win;0.41816724863085264;0.2946381472711868;0.2871946040979606
1241;2024-2025;away_win;home_win;0.4304976443895048;0.28738564396172595;0.28211671164876934
1245;2024-2025;home_win;home_win;0.454526581274498;0.23724470008925055;0.3082287186362514
1246;2024-2025;home_win;home_win;0.45684578843841783;0.23400589015661816;0.3091483214049641
1244;2024-2025;draw;home_win;0.43963930528688444;0.2778995925969904;0.2824611021161252
1242;2024-2025;away_win;home_win;0.4254283135204708;0.2834347833029184;0.29113690317661073
1248;2024-2025;draw;home_win;0.4682390200382588;0.23861909851986404;0.2931418814418772
1254;2024-2025;draw;home_win;0.4731539686110227;0.19839274704131393;0.32845328434766335
1256;2024-2025;away_win;home_win;0.41962167573596254;0.29218098097715084;0.28819734328688656
1249;2024-2025;home_win;home_win;0.454526581274498;0.23724470008925055;0.3082287186362514
1250;2024-2025;home_win;home_win;0.4296107833772102;0.2888390584096734;0.2815501582131163
1253;2024-2025;home_win;home_win;0.44713284952581145;0.2461921719227735;0.30667497855141507
1251;2024-2025;away_win;home_win;0.4231942412171125;0.2865535188066255;0.2902522399762619
1252;2024-2025;draw;home_win;0.46648832803559886;0.22756885165997828;0.3059428203044228
1255;2024-2025;away_win;home_win;0.4577078319563925;0.22856551101565864;0.31372665702794883
1265;2024-2025;draw;home_win;0.45684578843841783;0.23400589015661816;0.3091483214049641
1260;2024-2025;away_win;home_win;0.4254283135204708;0.2834347833029184;0.29113690317661073
1259;2024-2025;home_win;home_win;0.4692091138166642;0.23931390363308547;0.29147698255025034
1257;2024-2025;home_win;home_win;0.4380545189930839;0.27781760849502973;0.28412787251188637
1264;2024-2025;draw;home_win;0.4731539686110227;0.19839274704131393;0.32845328434766335
1261;2024-2025;draw;home_win;0.4559480308265779;0.23525962303376616;0.30879234613965595
1258;2024-2025;away_win;home_win;0.4393719661684971;0.2778857626202763;0.2827422712112266
1263;2024-2025;away_win;home_win;0.4706520810087499;0.23566392804196687;0.29368399094928327
1262;2024-2025;away_win;home_win;0.4176341045151332;0.29650558105411207;0.2858603144307547
1271;2024-2025;home_win;home_win;0.4731539686110227;0.19839274704131393;0.32845328434766335
1268;2024-2025;home_win;home_win;0.3893735541375702;0.31233202721547987;0.29829441864694983
