match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;predicted_outcome;lambda1;lambda2;lambda3;bp_home_win;bp_draw;bp_away_win
974;2023-2024;8;Wolfsburg;Bayer Leverkusen;1;2;away_win;away_win;1.4407598;1.5910007;0.7706458;0.34672916334207554;0.2408840293070819;0.41238680735084265
979;2023-2024;8;Heidenheim;Augsburg;2;5;away_win;home_win;1.5488323;1.2777452;0.74772364;0.4365593323374616;0.24888688568720177;0.3145537819753367
972;2023-2024;8;Darmstadt;RB Leipzig;1;3;away_win;away_win;1.0665543;1.7297602;0.7706458;0.23345954523186563;0.2376098681307558;0.5289305866373786
985;2023-2024;9;Bayern Munich;Darmstadt;8;0;home_win;home_win;3.475737;1.3910215;0.8392031;0.7619460177167751;0.12464567140888173;0.11340831087434342
981;2023-2024;9;VfB Stuttgart;Hoffenheim;2;3;away_win;home_win;1.9451332;1.239649;0.7905334;0.5379516644217298;0.22027231435101385;0.2417760212272564
983;2023-2024;9;Werder Bremen;Union Berlin;2;0;home_win;draw;1.3815044;1.3851123;0.79100627;0.37187442402779725;0.2546070580658149;0.3735185179063878
982;2023-2024;9;Augsburg;Wolfsburg;3;2;home_win;draw;1.3878298;1.3039079;0.78820163;0.3901424623181163;0.2584146292457191;0.35144290843616455
987;2023-2024;9;Eintracht Frankfurt;Borussia Dortmund;3;3;draw;home_win;1.7094877;1.6079718;0.8392031;0.4065976376180129;0.22939497094864134;0.3640073914333458
984;2023-2024;9;Borussia Mönchengladbach;Heidenheim;2;1;home_win;home_win;1.76307;1.2056166;0.8392031;0.5043806167273461;0.23437708667819357;0.2612422965944603
986;2023-2024;9;RB Leipzig;Cologne;6;0;home_win;home_win;2.1688585;1.2609475;0.7859076;0.580407225867292;0.20368428154346557;0.21590849258924244
988;2023-2024;9;Bayer Leverkusen;Freiburg;2;1;home_win;home_win;2.0395772;1.2317792;0.8392031;0.5600759591091297;0.21300894122621933;0.2269150996646509
980;2023-2024;9;Bochum;Mainz;2;2;draw;draw;1.4744966;1.2777452;0.74772364;0.41788775706419984;0.25395420548513026;0.32815803745066985
993;2023-2024;10;Freiburg;Borussia Mönchengladbach;3;3;draw;home_win;1.7109302;1.2777452;0.8392031;0.4758976874436614;0.23748593739577464;0.2866163751605639
991;2023-2024;10;Cologne;Augsburg;1;1;draw;home_win;1.480822;1.3800625;0.74772364;0.3979168067595301;0.24938652778612247;0.3526966654543475
990;2023-2024;10;Hoffenheim;Bayer Leverkusen;2;3;away_win;away_win;1.3878298;1.8502676;0.7706458;0.2893575615062021;0.22653315609320088;0.48410928240059703
994;2023-2024;10;Union Berlin;Eintracht Frankfurt;0;3;away_win;draw;1.480822;1.3392304;0.7905334;0.4064081906932745;0.25110736448921456;0.342484444817511
995;2023-2024;10;Borussia Dortmund;Bayern Munich;0;4;away_win;away_win;1.76763;1.8502676;0.8392031;0.3739703229708356;0.21875401613654583;0.40727566089261846
992;2023-2024;10;Mainz;RB Leipzig;2;0;home_win;away_win;1.3878298;1.9216986;0.7706458;0.278034580665386;0.2218864024970158;0.5000790168375984
996;2023-2024;10;Wolfsburg;Werder Bremen;2;2;draw;home_win;1.7623255;1.2777452;0.8392031;0.4879806224582041;0.23378616067378657;0.27823321686800917
997;2023-2024;10;Heidenheim;VfB Stuttgart;2;0;home_win;away_win;1.186897;1.595034;0.7706458;0.28394370666899865;0.24783319457054986;0.4682230987604515
989;2023-2024;10;Darmstadt;Bochum;1;2;away_win;draw;1.216168;1.2777452;0.74772364;0.3501662459311486;0.27030063833341705;0.3795331157354344
999;2023-2024;11;Bayern Munich;Heidenheim;4;2;home_win;home_win;2.5599267;1.1531956;0.77975696;0.6768098735676192;0.17108014844615602;0.15210997798622455
1001;2023-2024;11;VfB Stuttgart;Borussia Dortmund;2;1;home_win;away_win;1.573541;1.5910007;0.7905334;0.37834426918752545;0.2358223241346054;0.38583340667786925
1005;2023-2024;11;Werder Bremen;Eintracht Frankfurt;2;2;draw;draw;1.3878298;1.4018357;0.78820163;0.3701279851737603;0.253385109518604;0.37648690530763584
1000;2023-2024;11;Augsburg;Hoffenheim;1;1;draw;home_win;1.5551577;1.3958641;0.78820163;0.4129736598717412;0.24450761565410223;0.34251872447415666
998;2023-2024;11;Borussia Mönchengladbach;Wolfsburg;4;0;home_win;home_win;1.6542485;1.3039079;0.78820163;0.4566224993293788;0.24095016669414082;0.3024273339764804
1006;2023-2024;11;RB Leipzig;Freiburg;3;1;home_win;home_win;1.8368995;1.2479303;0.8392031;0.5118446837719305;0.22849933439208522;0.25965598183598426
1004;2023-2024;11;Bayer Leverkusen;Union Berlin;4;0;home_win;home_win;1.663311;1.2192065;0.79333806;0.4776039386426618;0.2419377536318899;0.2804583077254484
1003;2023-2024;11;Bochum;Cologne;1;1;draw;draw;1.3815044;1.360232;0.7706458;0.3769067974607875;0.25591926768983286;0.36717393484937966
1002;2023-2024;11;Darmstadt;Mainz;0;0;draw;draw;1.0556366;1.2777452;0.77975696;0.3060660591069695;0.27908515837984244;0.4148487825131881
1010;2023-2024;12;Freiburg;Darmstadt;1;1;draw;home_win;2.4589286;1.2056166;0.7859076;0.6479347452098937;0.18060824446920928;0.17145701032089705
1008;2023-2024;12;Werder Bremen;Bayer Leverkusen;0;3;away_win;away_win;1.2192675;1.8502676;0.7706458;0.25109534788530735;0.22750868222710038;0.5213959698875923
1007;2023-2024;12;Cologne;Bayern Munich;0;1;away_win;away_win;1.3051052;1.7900589;0.7706458;0.2801257235700429;0.23148724484236652;0.4883870315875907
1015;2023-2024;12;Hoffenheim;Mainz;1;1;draw;draw;1.3834959;1.2777452;0.74772364;0.39452102244774656;0.25996353478853823;0.34551544276371526
1011;2023-2024;12;Union Berlin;Augsburg;1;1;draw;home_win;1.480822;1.4433681;0.74772364;0.38503425082802983;0.24658241525780933;0.3683833339141609
1013;2023-2024;12;Eintracht Frankfurt;VfB Stuttgart;1;2;away_win;home_win;1.8663348;1.4698502;0.8392031;0.4702479109358115;0.22453366721776588;0.30521842184642256
1012;2023-2024;12;Borussia Dortmund;Borussia Mönchengladbach;4;2;home_win;home_win;2.279723;1.3459436;0.7905334;0.583904354428486;0.19731717192067286;0.21877847365084124
1009;2023-2024;12;Wolfsburg;RB Leipzig;2;1;home_win;away_win;1.2192675;1.779964;0.7706458;0.26179743138461636;0.232956237986077;0.5052463306293066
1014;2023-2024;12;Heidenheim;Bochum;0;0;draw;home_win;1.9175974;1.4038701;0.74772364;0.495727055454942;0.22204369243852778;0.2822292521065302
1024;2023-2024;13;Bayern Munich;Union Berlin;1;0;home_win;home_win;2.6119812;1.2462665;0.7859076;0.6659326808466753;0.17110681694207103;0.1629605022112536
1020;2023-2024;13;VfB Stuttgart;Werder Bremen;2;0;home_win;draw;1.5731893;1.1567833;0.74772364;0.4696580962703361;0.25021479514090256;0.28012710858876133
1023;2023-2024;13;Augsburg;Eintracht Frankfurt;2;1;home_win;away_win;1.3878298;1.5021538;0.7706458;0.3505406161833606;0.2478507583391939;0.4016086254774456
1018;2023-2024;13;Borussia Mönchengladbach;Hoffenheim;2;1;home_win;home_win;2.0059075;1.2054867;0.8392031;0.5588393378415556;0.2152989134010979;0.22586174875734655
1019;2023-2024;13;RB Leipzig;Heidenheim;2;1;home_win;home_win;2.0843928;1.1531956;0.77975696;0.5873550225444855;0.20815492216832945;0.20449005528718522
1021;2023-2024;13;Mainz;Freiburg;0;1;away_win;draw;1.3878298;1.3039079;0.7706458;0.39014422908996005;0.2584120963419003;0.35144367456813963
1022;2023-2024;13;Bayer Leverkusen;Borussia Dortmund;1;1;draw;home_win;2.0559835;1.7034146;0.7905334;0.46383899326177197;0.21136521832626912;0.324795788411959
1017;2023-2024;13;Bochum;Wolfsburg;3;1;home_win;draw;1.480822;1.3039079;0.78820163;0.4138792802917596;0.25252475480597997;0.33359596490226046
1016;2023-2024;13;Darmstadt;Cologne;0;1;away_win;draw;1.2275727;1.2777452;0.74772364;0.35324385135205744;0.26963052002424;0.37712562862370236
1032;2023-2024;14;VfB Stuttgart;Bayer Leverkusen;1;1;draw;away_win;1.3122597;1.5910007;0.7706458;0.3155284248248712;0.24500521298810132;0.4394663621870273
1027;2023-2024;14;Werder Bremen;Augsburg;2;0;home_win;home_win;1.5551577;1.2777452;0.74772364;0.4381304880795736;0.24844998813926705;0.3134195237811592
1033;2023-2024;14;Cologne;Mainz;0;0;draw;draw;1.4744966;1.2777452;0.7706458;0.417884447302394;0.25395768935910723;0.3281578633384989
1025;2023-2024;14;Hoffenheim;Bochum;3;1;home_win;home_win;2.0136383;1.1567833;0.77975696;0.5716550475961114;0.21398201609274065;0.21436293631114808
1030;2023-2024;14;Union Berlin;Borussia Mönchengladbach;3;1;home_win;home_win;1.606553;1.4160535;0.79100627;0.4212295505112869;0.24085764840220728;0.3379128010865057
1029;2023-2024;14;Eintracht Frankfurt;Bayern Munich;5;1;home_win;away_win;1.2269592;1.8502676;0.7706458;0.25284422000681106;0.22750377483439047;0.5196520051587984
1031;2023-2024;14;Borussia Dortmund;RB Leipzig;2;3;away_win;home_win;1.860223;1.8502676;0.8392031;0.3940250148371852;0.21591579544966583;0.3900591897131491
1028;2023-2024;14;Wolfsburg;Freiburg;0;1;away_win;home_win;1.5551577;1.3039079;0.78820163;0.43244874915832826;0.24764563861930938;0.31990561222236247
1026;2023-2024;14;Heidenheim;Darmstadt;3;2;home_win;home_win;2.0077055;1.1567833;0.74772364;0.5704087561917235;0.2144543130446488;0.21513693076362778
1042;2023-2024;15;Bayern Munich;VfB Stuttgart;3;0;home_win;home_win;2.744559;1.3583621;0.7859076;0.6649220662314667;0.16638483361535517;0.16869310015317796
1040;2023-2024;15;Freiburg;Cologne;2;0;home_win;home_win;1.6484859;1.2777452;0.7859076;0.4609745980500598;0.24192276324505976;0.2971026387048804
1036;2023-2024;15;Augsburg;Borussia Dortmund;1;1;draw;draw;1.3122597;1.4750125;0.7706458;0.3367969314701818;0.25256241881457664;0.4106406497152415
1034;2023-2024;15;Borussia Mönchengladbach;Werder Bremen;2;2;draw;home_win;1.7141562;1.1567833;0.74772364;0.5040683873452461;0.23863145902887467;0.2573001536258793
1039;2023-2024;15;RB Leipzig;Hoffenheim;3;1;home_win;home_win;2.8368423;1.157585;0.7905334;0.7199818449115513;0.15157243057149694;0.128445724516952
1038;2023-2024;15;Mainz;Heidenheim;0;1;away_win;home_win;1.7094877;1.2777452;0.74772364;0.4755866151500309;0.2375661224947018;0.2868472623552675
1041;2023-2024;15;Bayer Leverkusen;Eintracht Frankfurt;3;0;home_win;home_win;1.9204886;1.3317257;0.7905334;0.512020794074057;0.22220113631957877;0.2657780696063643
1037;2023-2024;15;Bochum;Union Berlin;3;0;home_win;draw;1.4392251;1.3039079;0.79100627;0.40332948777093214;0.25519175638707964;0.34147875584198817
1035;2023-2024;15;Darmstadt;Wolfsburg;0;1;away_win;draw;1.0588626;1.2821347;0.7706458;0.30613719990455807;0.2785268471263278;0.4153359529691141
1048;2023-2024;16;VfB Stuttgart;Augsburg;3;0;home_win;home_win;1.7577796;1.3050598;0.74772364;0.4809123062298629;0.23374653374343152;0.2853411600267055
1043;2023-2024;16;Werder Bremen;RB Leipzig;1;1;draw;away_win;1.3878298;1.6786205;0.7706458;0.3182464782167317;0.2373795194180895;0.44437400236517893
1044;2023-2024;16;Hoffenheim;Darmstadt;3;3;draw;home_win;2.5642843;1.2056166;0.7859076;0.6663861009398463;0.1729134037231687;0.1607004953369849
1046;2023-2024;16;Union Berlin;Cologne;2;0;home_win;draw;1.480822;1.2777452;0.74772364;0.419491304013076;0.25352814167004095;0.3269805543168832
1050;2023-2024;16;Eintracht Frankfurt;Borussia Mönchengladbach;2;1;home_win;home_win;1.9358286;1.3459436;0.79333806;0.5122918687070046;0.22111137289136976;0.26659675840162567
1045;2023-2024;16;Borussia Dortmund;Mainz;1;1;draw;home_win;2.368654;1.2382894;0.7859076;0.6243181024963957;0.18833887397129823;0.18734302353230617
1049;2023-2024;16;Wolfsburg;Bayern Munich;1;2;away_win;away_win;1.4392251;1.5400934;0.78820163;0.35593119128659917;0.24368855190520788;0.40038025680819295
1051;2023-2024;16;Bayer Leverkusen;Bochum;4;0;home_win;home_win;2.6875114;1.1884171;0.77975696;0.6905013247182946;0.16338619317899386;0.14611248210271136
1047;2023-2024;16;Heidenheim;Freiburg;3;2;home_win;draw;1.3477676;1.4300328;0.78820163;0.35440925908927845;0.2537708073241621;0.39181993358655953
1052;2023-2024;17;Bayern Munich;Hoffenheim;3;0;home_win;home_win;2.9423242;1.1953351;0.77975696;0.7279793943004444;0.14637663055764824;0.12564397514190712
1056;2023-2024;17;Freiburg;Union Berlin;0;0;draw;home_win;1.606553;1.2821347;0.7739469;0.4498240957771224;0.2447640622747863;0.30541184194809123
1054;2023-2024;17;Cologne;Heidenheim;1;1;draw;draw;1.3122597;1.3039079;0.7706458;0.37045506479062745;0.2629910495711221;0.36655388563825053
1053;2023-2024;17;Augsburg;Bayer Leverkusen;0;1;away_win;away_win;1.2357585;1.7900589;0.7706458;0.2640614430910391;0.23207998990581166;0.5038585670031491
1060;2023-2024;17;Borussia Mönchengladbach;VfB Stuttgart;3;1;home_win;home_win;1.8098298;1.4250581;0.8392031;0.4669407612363096;0.22859542003387578;0.30446381872981454
1057;2023-2024;17;RB Leipzig;Eintracht Frankfurt;0;1;away_win;home_win;1.7264805;1.2659416;0.8392031;0.4821973630971714;0.23653497525813824;0.2812676616446902
1055;2023-2024;17;Mainz;Wolfsburg;1;1;draw;draw;1.480822;1.2821347;0.7716151;0.4185429050414925;0.2533648552831005;0.3280922396754071
1059;2023-2024;17;Bochum;Werder Bremen;1;1;draw;draw;1.3878298;1.2777452;0.74772364;0.395646279130843;0.25968281272885974;0.3446709081402974
1058;2023-2024;17;Darmstadt;Borussia Dortmund;0;3;away_win;away_win;1.1283635;1.7342795;0.7706458;0.2474524561932867;0.2371102324805886;0.5154373113261249
1067;2023-2024;18;Bayern Munich;Werder Bremen;0;1;away_win;home_win;2.7284806;1.1531956;0.77975696;0.7043064876467332;0.15887977600406955;0.13681373634919713
1065;2023-2024;18;Freiburg;Hoffenheim;3;2;home_win;home_win;1.7949867;1.1567833;0.77975696;0.5230404060235543;0.2319644812030799;0.24499511277336586
1064;2023-2024;18;Cologne;Borussia Dortmund;0;4;away_win;home_win;1.480822;1.4750125;0.7706458;0.37872392075274736;0.24512242169139506;0.3761536575558576
1068;2023-2024;18;Borussia Mönchengladbach;Augsburg;1;2;away_win;home_win;1.5794477;1.2777452;0.74772364;0.4441378833627683;0.24676466932159827;0.3090974473156334
1066;2023-2024;18;RB Leipzig;Bayer Leverkusen;2;3;away_win;away_win;1.4613142;1.5865388;0.7706458;0.352503059597771;0.2403849782315015;0.4071119621707275
1069;2023-2024;18;Mainz;Union Berlin;1;1;draw;draw;1.480822;1.3039079;0.7716151;0.4138817877078506;0.25252197130992965;0.3335962409822198
1063;2023-2024;18;Bochum;VfB Stuttgart;1;0;home_win;draw;1.3955215;1.3814199;0.7706458;0.37618247799207555;0.25405064463683646;0.3697668773710878
1062;2023-2024;18;Heidenheim;Wolfsburg;1;1;draw;draw;1.3878298;1.2821347;0.7716151;0.3947166313633073;0.25947445442114175;0.34580891421555093
1061;2023-2024;18;Darmstadt;Eintracht Frankfurt;2;2;draw;draw;1.0588626;1.4988418;0.7706458;0.26768022691817417;0.25879493688636174;0.47352483619546415
1071;2023-2024;19;VfB Stuttgart;RB Leipzig;5;2;home_win;away_win;1.480822;1.5327456;0.77114224;0.3674388045070541;0.24235166126597502;0.390209534226971
1073;2023-2024;19;Werder Bremen;Freiburg;3;1;home_win;draw;1.3878298;1.3039079;0.76881045;0.3901444086671611;0.2584118393642639;0.35144375196857514
1074;2023-2024;19;Hoffenheim;Heidenheim;1;1;draw;home_win;1.6895115;1.4176373;0.76881045;0.4406497777512047;0.23597115535140487;0.3233790668973904
1077;2023-2024;19;Union Berlin;Darmstadt;1;0;home_win;home_win;2.0059075;1.1567833;0.77975696;0.5700041141692913;0.21461327295404678;0.21538261287666194
1072;2023-2024;19;Augsburg;Bayern Munich;2;3;away_win;draw;1.1699604;1.5231223;0.7706458;0.2920154713343852;0.2539408341906153;0.4540436944749996
1070;2023-2024;19;Eintracht Frankfurt;Mainz;1;0;home_win;home_win;1.5928563;1.2777452;0.74772364;0.44743630747938473;0.24582939296109574;0.30673429955951953
1078;2023-2024;19;Borussia Dortmund;Bochum;3;1;home_win;home_win;2.4157016;1.1531956;0.74772364;0.6516125212508956;0.18192446428321116;0.16646301446589312
1075;2023-2024;19;Wolfsburg;Cologne;1;1;draw;home_win;1.7227547;1.2777452;0.74772364;0.478726669607602;0.236613701472318;0.28465962892007984
1076;2023-2024;19;Bayer Leverkusen;Borussia Mönchengladbach;0;0;draw;home_win;2.7116952;1.1567833;0.77975696;0.7009204964136616;0.16023704886240286;0.13884245472393542
1084;2023-2024;20;Bayern Munich;Borussia Mönchengladbach;3;1;home_win;home_win;2.441286;1.1567833;0.74772364;0.6554261077657125;0.18010569203094884;0.16446820020333866
1083;2023-2024;20;Freiburg;VfB Stuttgart;1;3;away_win;home_win;1.7328112;1.3789469;0.77114224;0.4590224846121243;0.23419103296895794;0.3067864824189176
1085;2023-2024;20;Cologne;Eintracht Frankfurt;2;0;home_win;draw;1.480822;1.3039079;0.7706458;0.4138819308176217;0.2525218128359735;0.33359625634640483
1087;2023-2024;20;RB Leipzig;Union Berlin;2;0;home_win;home_win;1.8379016;1.347546;0.7739469;0.4900365479162101;0.22776247588265922;0.2822009762011308
1082;2023-2024;20;Mainz;Werder Bremen;0;1;away_win;home_win;1.606553;1.2777452;0.74772364;0.4507925004149542;0.24487055467511376;0.30433694490993224
1086;2023-2024;20;Wolfsburg;Hoffenheim;2;2;draw;home_win;1.8098298;1.2418771;0.8392031;0.5070112977374094;0.2305667077894035;0.262421994473187
1081;2023-2024;20;Bochum;Augsburg;1;1;draw;draw;1.3878298;1.2777452;0.74772364;0.395646279130843;0.25968281272885974;0.3446709081402974
1079;2023-2024;20;Heidenheim;Borussia Dortmund;0;0;draw;away_win;1.3878298;1.8502676;0.7706458;0.2893575615062021;0.22653315609320088;0.48410928240059703
1080;2023-2024;20;Darmstadt;Bayer Leverkusen;0;2;away_win;away_win;1.1283635;1.9328749;0.76881045;0.21897557136624743;0.22027477129602197;0.5607496573377306
1095;2023-2024;21;VfB Stuttgart;Mainz;3;1;home_win;home_win;1.579064;1.2777452;0.7859076;0.44403513475126133;0.24679852114150033;0.3091663441072383
1090;2023-2024;21;Werder Bremen;Heidenheim;1;2;away_win;home_win;1.6706549;1.3039079;0.7716151;0.46056446804494144;0.23981989813732899;0.2996156338177295
1096;2023-2024;21;Hoffenheim;Cologne;1;1;draw;home_win;1.7409068;1.2777452;0.77975696;0.48299120028444936;0.23531508180507604;0.28169371791047476
1093;2023-2024;21;Union Berlin;Wolfsburg;1;0;home_win;draw;1.480822;1.2821347;0.7716151;0.4185429050414925;0.2533648552831005;0.3280922396754071
1089;2023-2024;21;Augsburg;RB Leipzig;2;2;draw;draw;1.1004595;1.4704932;0.7706458;0.28329244027591843;0.26026180351928974;0.4564457562047919
1092;2023-2024;21;Eintracht Frankfurt;Bochum;1;1;draw;home_win;2.3485296;1.1531956;0.74772364;0.6393012833015983;0.1871107164424685;0.17358800025593335
1088;2023-2024;21;Borussia Dortmund;Freiburg;3;0;home_win;home_win;2.1095097;1.1793582;0.77114224;0.5865927790525596;0.20666769575090307;0.20673952519653754
1091;2023-2024;21;Borussia Mönchengladbach;Darmstadt;0;0;draw;home_win;2.3662903;1.1567833;0.74772364;0.6417992071224233;0.1858579762688888;0.17234281660868794
1094;2023-2024;21;Bayer Leverkusen;Bayern Munich;3;0;home_win;away_win;1.5537262;1.5910007;0.8392031;0.3736648153858877;0.23663890649677788;0.3896962781173344
1104;2023-2024;22;Freiburg;Eintracht Frankfurt;3;3;draw;home_win;1.5784812;1.3312224;0.77114224;0.43232196039488524;0.24525929716364794;0.32241874244146673
1097;2023-2024;22;Cologne;Werder Bremen;0;1;away_win;draw;1.3878298;1.3050598;0.7706458;0.389903570650589;0.25835530035334847;0.35174112899606236
1100;2023-2024;22;Hoffenheim;Union Berlin;0;1;away_win;home_win;1.5369108;1.3039079;0.7716151;0.427927714991605;0.24885277114058665;0.32321951386780823
1103;2023-2024;22;RB Leipzig;Borussia Mönchengladbach;2;0;home_win;home_win;2.5945876;1.2881033;0.8392031;0.6541067230864942;0.17392326648442336;0.17197001042908241
1101;2023-2024;22;Mainz;Augsburg;1;0;home_win;home_win;1.606553;1.2777452;0.77975696;0.45078507482885954;0.24487678724087927;0.3043381379302611
1102;2023-2024;22;Wolfsburg;Borussia Dortmund;1;1;draw;home_win;1.6298765;1.5910007;0.7706458;0.39154448404977776;0.23345278634792663;0.37500272960229564
1105;2023-2024;22;Bochum;Bayern Munich;3;2;home_win;away_win;1.0588626;1.6278701;0.7706458;0.24694543367668828;0.24693886466457834;0.5061157016587334
1099;2023-2024;22;Heidenheim;Bayer Leverkusen;1;2;away_win;away_win;1.3878298;1.5538363;0.77114224;0.34080125644035203;0.24487234564030033;0.4143263979193478
1098;2023-2024;22;Darmstadt;VfB Stuttgart;1;2;away_win;away_win;1.1004595;1.8478096;0.7706458;0.22443873037263204;0.22727357866278652;0.5482876909645812
1111;2023-2024;23;Bayern Munich;RB Leipzig;2;1;home_win;home_win;2.504716;1.4358729;0.77114224;0.6074291201180035;0.18425029873347923;0.208320581148517
1107;2023-2024;23;VfB Stuttgart;Cologne;1;1;draw;home_win;1.700364;1.2777452;0.8392031;0.4733897109783233;0.2382426399705247;0.28836764905115175
1108;2023-2024;23;Werder Bremen;Darmstadt;1;1;draw;home_win;2.6548853;1.2609475;0.74772364;0.6701447199707194;0.16865638725014784;0.16119889277913263
1110;2023-2024;23;Union Berlin;Heidenheim;2;2;draw;draw;1.5073284;1.3039079;0.77114224;0.42054559550353343;0.2507978726001679;0.32865653189629873
1114;2023-2024;23;Augsburg;Freiburg;2;1;home_win;draw;1.3878298;1.3039079;0.76881045;0.3901444086671611;0.2584118393642639;0.35144375196857514
1112;2023-2024;23;Eintracht Frankfurt;Wolfsburg;2;2;draw;home_win;1.7744242;1.2821347;0.74772364;0.489857876355412;0.23283917312501246;0.27730295051957565
1113;2023-2024;23;Borussia Dortmund;Hoffenheim;2;3;away_win;home_win;2.5642843;1.2056166;0.7859076;0.6663861009398463;0.1729134037231687;0.1607004953369849
1109;2023-2024;23;Borussia Mönchengladbach;Bochum;5;2;home_win;home_win;2.0369618;1.157585;0.7716151;0.5764276660002514;0.21209098879933533;0.21148134520041323
1106;2023-2024;23;Bayer Leverkusen;Mainz;2;1;home_win;home_win;2.083439;1.1894561;0.77975696;0.5789013151843977;0.20892925167693935;0.21216943313866307
1115;2023-2024;24;Freiburg;Bayern Munich;2;2;draw;away_win;1.3878298;1.8099276;0.82045937;0.2959357567168033;0.22914337057197753;0.4749208727112192
1122;2023-2024;24;Cologne;Bayer Leverkusen;0;2;away_win;away_win;1.3878298;1.7961321;0.82619506;0.2982138805304331;0.2300264226304423;0.4717596968391248
1123;2023-2024;24;Hoffenheim;Werder Bremen;2;1;home_win;home_win;1.7413236;1.2777452;0.8392031;0.48306644377552493;0.23530164429218842;0.28163191193228654
1120;2023-2024;24;Union Berlin;Borussia Dortmund;0;2;away_win;away_win;1.480822;1.5231223;0.7706458;0.3693000223831126;0.2428219686328766;0.3878780089840108
1119;2023-2024;24;Mainz;Borussia Mönchengladbach;1;1;draw;home_win;1.7328112;1.4038701;0.74772364;0.45371431232316056;0.23367533448586497;0.3126103531909745
1121;2023-2024;24;Wolfsburg;VfB Stuttgart;2;3;away_win;home_win;1.7289673;1.4672289;0.7706458;0.43951503172309475;0.23245284650596013;0.32803212177094504
1118;2023-2024;24;Bochum;RB Leipzig;1;4;away_win;away_win;1.0588626;1.63804;0.76881045;0.24537574978123433;0.24600478641104687;0.5086194638077189
1117;2023-2024;24;Heidenheim;Eintracht Frankfurt;1;2;away_win;draw;1.3878298;1.3039079;0.7706458;0.39014422908996005;0.2584120963419003;0.35144367456813963
1116;2023-2024;24;Darmstadt;Augsburg;0;6;away_win;draw;1.480822;1.2968156;0.7706458;0.4153955048795331;0.2527990279880452;0.33180546713242154
1128;2023-2024;25;Bayern Munich;Mainz;8;1;home_win;home_win;2.69683;1.1894561;0.77975696;0.6917875465682493;0.16277555551593997;0.14543689791581077
1124;2023-2024;25;VfB Stuttgart;Union Berlin;2;0;home_win;draw;1.3961267;1.3039079;0.7739469;0.39228414645086745;0.25789784032445456;0.34981801322467787
1129;2023-2024;25;Werder Bremen;Borussia Dortmund;1;2;away_win;home_win;1.480822;1.4562037;0.7706458;0.3824626692887401;0.24599758080893588;0.37153974990232397
1125;2023-2024;25;Augsburg;Heidenheim;1;0;home_win;draw;1.3878298;1.2821347;0.7716151;0.3947166313633073;0.25947445442114175;0.34580891421555093
1131;2023-2024;25;Eintracht Frankfurt;Hoffenheim;3;1;home_win;home_win;2.1148615;1.1566534;0.77114224;0.5928521806536332;0.20575832289640558;0.20138949644996113
1126;2023-2024;25;Borussia Mönchengladbach;Cologne;3;3;draw;home_win;1.5623368;1.2777452;0.77975696;0.439903898668458;0.24795887482028836;0.3121372265112537
1127;2023-2024;25;RB Leipzig;Darmstadt;2;0;home_win;home_win;2.3293066;1.1894561;0.74772364;0.6276842245027665;0.18977994806160092;0.18253582743563243
1132;2023-2024;25;Bayer Leverkusen;Wolfsburg;2;0;home_win;home_win;1.9438121;1.1567833;0.77975696;0.556563237527314;0.21969924843523675;0.22373751403744924
1130;2023-2024;25;Bochum;Freiburg;1;2;away_win;draw;1.3878298;1.3039079;0.76881045;0.3901444086671611;0.2584118393642639;0.35144375196857514
1140;2023-2024;26;Freiburg;Bayer Leverkusen;2;3;away_win;away_win;1.3955215;1.8502676;0.82619506;0.29110454488214127;0.22646685765119723;0.48242859746666145
1133;2023-2024;26;Cologne;RB Leipzig;1;5;away_win;away_win;1.3878298;2.033436;0.76881045;0.2611119036862848;0.2145116884966976;0.5243764078170176
1139;2023-2024;26;Hoffenheim;VfB Stuttgart;0;3;away_win;away_win;1.7374797;1.8502676;0.76881045;0.3673911011423963;0.2195770444271468;0.41303185443045687
1138;2023-2024;26;Union Berlin;Werder Bremen;2;1;home_win;home_win;1.5886732;1.2777452;0.74772364;0.44640866064372664;0.24612153680033527;0.30746980255593803
1141;2023-2024;26;Borussia Dortmund;Eintracht Frankfurt;3;1;home_win;home_win;2.5685558;1.4127947;0.8392031;0.623590950628319;0.17960973888057102;0.19679931049111002
1136;2023-2024;26;Mainz;Bochum;2;0;home_win;home_win;1.708753;1.2777452;0.8392031;0.4753815671100829;0.23764197786427665;0.2869764550256406
1137;2023-2024;26;Wolfsburg;Augsburg;1;3;away_win;home_win;1.677572;1.4433681;0.8392031;0.4324378163185685;0.23599775666524198;0.3315644270161894
1135;2023-2024;26;Heidenheim;Borussia Mönchengladbach;1;1;draw;home_win;1.5784812;1.3959941;0.7706458;0.41862908970086943;0.24314645718125638;0.338224453117874
1134;2023-2024;26;Darmstadt;Bayern Munich;2;5;away_win;away_win;1.1368023;1.9159038;0.82619506;0.22316800022117841;0.22181562323213655;0.5550163765466853
1147;2023-2024;27;Bayern Munich;Borussia Dortmund;0;2;away_win;home_win;2.7337275;1.7171574;0.8392031;0.5915177691489613;0.17691769557313064;0.2315645352779081
1149;2023-2024;27;VfB Stuttgart;Heidenheim;3;3;draw;home_win;1.6435655;1.1567833;0.77975696;0.487034343954555;0.24445295570712303;0.2685127003383221
