match_id;season_name;matchday;home_team;away_team;home_score;away_score;actual_outcome;xgb_home_win;xgb_draw;xgb_away_win;dc_home_win;dc_draw;dc_away_win;bp_home_win;bp_draw;bp_away_win;pred_home_win;pred_draw;pred_away_win;stack_away_win;stack_draw;stack_home_win;stack_predicted;PSH;PSD;PSA;B365H;B365D;B365A;AvgH;AvgD;AvgA;MaxH;MaxD;MaxA
1110;2023-2024;23;Union Berlin;Heidenheim;2;2;draw;0.4082388826982228;0.2859282808479875;0.3058328364537898;0.4657193114833076;0.2941739320467377;0.2401025147223392;0.4205455955035334;0.2507978726001679;0.3286565318962987;0.4562892;0.28395575;0.25975502;0.24365239906944877;0.27135057288152487;0.48499702804902645;draw;2.04;3.49;3.89;2.0;3.5;3.75;2.01;3.52;3.82;2.06;3.68;3.97
1114;2023-2024;23;Augsburg;Freiburg;2;1;home_win;0.3068778912808637;0.2848186126746887;0.4083034960444477;0.3117555182579165;0.2948455813738736;0.3933957334429984;0.3901444086671611;0.2584118393642639;0.3514437519685751;0.3844146;0.25414076;0.36144465;0.3667093209206746;0.27488363072192973;0.3584070483573956;draw;2.28;3.66;3.11;2.2;3.6;3.1;2.28;3.6;3.05;2.32;3.75;3.16
1112;2023-2024;23;Eintracht Frankfurt;Wolfsburg;2;2;draw;0.4619740652069356;0.2697163231925263;0.268309611600538;0.4763686870709794;0.2639816720215173;0.259632193227351;0.489857876355412;0.2328391731250124;0.2773029505195756;0.42179513;0.24011831;0.33808658;0.22415348363608628;0.2439639289412793;0.5318825874226344;home_win;2.29;3.48;3.24;2.25;3.4;3.2;2.25;3.47;3.22;2.31;3.62;3.35
1113;2023-2024;23;Borussia Dortmund;Hoffenheim;2;3;away_win;0.6572337016454158;0.1940282983323766;0.1487380000222075;0.6932282079433906;0.1693301385618523;0.1365826408675736;0.6663861009398463;0.1729134037231687;0.1607004953369849;0.6297578;0.2249135;0.14532873;0.12925855173712675;0.1998501807361853;0.6708912675266879;home_win;1.51;5.16;5.52;1.5;5.0;5.5;1.51;5.0;5.42;1.56;5.2;5.7
1109;2023-2024;23;Borussia Mönchengladbach;Bochum;5;2;home_win;0.4667631306641444;0.2684491639278046;0.2647877054080508;0.6119191520992939;0.2187140314207911;0.1692463016793701;0.5764276660002514;0.2120909887993353;0.2114813452004132;0.4362901;0.27151;0.29219997;0.17499516353379255;0.2032435490749043;0.6217612873913032;home_win;2.02;3.77;3.65;2.0;3.8;3.5;2.01;3.83;3.52;2.05;4.04;3.7
1106;2023-2024;23;Bayer Leverkusen;Mainz;2;1;home_win;0.6411839360809503;0.2024778204089047;0.156338243510145;0.617796991742216;0.2303531371887083;0.1517865807200274;0.5789013151843977;0.2089292516769393;0.212169433138663;0.68292683;0.24390243;0.07317073;0.15330696135436533;0.24962485748503038;0.5970681811606042;home_win;1.26;6.53;12.14;1.22;6.5;13.0;1.26;6.22;11.85;1.3;6.7;13.0
1115;2023-2024;24;Freiburg;Bayern Munich;2;2;draw;0.227511739924465;0.2358276003888502;0.5366606596866847;0.1869486850822505;0.2158686045416026;0.5970307542615467;0.2959357567168033;0.2291433705719775;0.4749208727112192;0.34734917;0.19337802;0.45927277;0.5167571826702313;0.2552158961572266;0.22802692117254209;away_win;6.11;4.86;1.51;5.75;4.75;1.5;5.97;4.78;1.5;6.36;5.0;1.53
1122;2023-2024;24;Cologne;Bayer Leverkusen;0;2;away_win;0.183952987072534;0.2324617592143866;0.5835852537130793;0.1945170984815693;0.2546666498595463;0.5507895605516964;0.2982138805304331;0.2300264226304423;0.4717596968391248;0.27588117;0.07639786;0.647721;0.4921204831432049;0.24273000165940176;0.2651495151973934;away_win;8.08;5.15;1.39;9.0;4.75;1.36;8.43;5.02;1.38;9.5;5.3;1.42
1123;2023-2024;24;Hoffenheim;Werder Bremen;2;1;home_win;0.4092897617660588;0.2726756176772739;0.3180346205566673;0.4699731809303835;0.2488747796715225;0.2811167302379029;0.4830664437755249;0.2353016442921884;0.2816319119322865;0.42179513;0.24011831;0.33808658;0.25193791787545133;0.2444332166035557;0.503628865520993;home_win;1.97;3.87;3.72;1.91;4.0;3.6;1.95;3.92;3.62;2.0;4.09;3.78
1120;2023-2024;24;Union Berlin;Borussia Dortmund;0;2;away_win;0.2485002715111435;0.2310075191900533;0.520492209298803;0.2610028241144476;0.265158988175362;0.4738217572770289;0.3693000223831126;0.2428219686328766;0.3878780089840108;0.3397586;0.2246182;0.43562317;0.44567404167721864;0.256479358618923;0.2978465997038584;away_win;3.44;3.62;2.14;3.4;3.6;2.05;3.44;3.6;2.11;3.58;3.75;2.15
1119;2023-2024;24;Mainz;Borussia Mönchengladbach;1;1;draw;0.3251592481227737;0.2810743555689013;0.3937663963083247;0.455606349456806;0.2646083787226175;0.2797690961956304;0.4537143123231605;0.2336753344858649;0.3126103531909745;0.37685367;0.27235413;0.35079214;0.2842786376968929;0.2451274756271172;0.4705938866759899;home_win;1.98;3.81;3.73;1.91;3.75;3.75;1.97;3.76;3.71;2.02;3.92;3.9
1121;2023-2024;24;Wolfsburg;VfB Stuttgart;2;3;away_win;0.2837449680978684;0.2572997269602867;0.4589553049418448;0.4298976621112815;0.2685383587565897;0.3015514713472612;0.4395150317230947;0.2324528465059601;0.328032121770945;0.37685367;0.27235413;0.35079214;0.32235736579841767;0.24890865519483427;0.42873397900674814;home_win;3.34;3.56;2.2;3.3;3.5;2.15;3.26;3.58;2.19;3.37;3.8;2.23
1118;2023-2024;24;Bochum;RB Leipzig;1;4;away_win;0.2779304943002046;0.262537899012069;0.4595316066877262;0.1519362218021248;0.2305530506783084;0.6174479182096599;0.2453757497812343;0.2460047864110468;0.5086194638077189;0.32000002;0.22666667;0.45333335;0.49832730370367573;0.27307184119146405;0.2286008551048602;draw;4.76;4.44;1.66;5.0;4.2;1.62;4.76;4.4;1.65;5.0;4.6;1.69
1117;2023-2024;24;Heidenheim;Eintracht Frankfurt;1;2;away_win;0.348152314167986;0.2900116766570843;0.3618360091749295;0.3040584218406023;0.2713603523779569;0.4245704667252247;0.39014422908996;0.2584120963419003;0.3514436745681396;0.42035958;0.2393011;0.34033933;0.36362851911539623;0.28197574934410424;0.3543957315404995;draw;2.84;3.39;2.59;2.8;3.3;2.5;2.8;3.39;2.56;2.9;3.5;2.64
1116;2023-2024;24;Darmstadt;Augsburg;0;6;away_win;0.3233664826615752;0.3007003047583834;0.3759332125800414;0.2217281296124136;0.2783450014711667;0.4999176306258857;0.4153955048795331;0.2527990279880452;0.3318054671324215;0.23529412;0.25490198;0.50980395;0.4052280787220771;0.2501416807259907;0.34463024055193214;away_win;2.93;3.47;2.48;2.9;3.3;2.4;2.85;3.44;2.48;2.97;3.55;2.61
1128;2023-2024;25;Bayern Munich;Mainz;8;1;home_win;0.6740761607939433;0.1888249351312014;0.1370989040748553;0.7553599644792142;0.1576130540495791;0.0863646103771942;0.6917875465682493;0.1627755555159399;0.1454368979158107;0.71241266;0.2544331;0.033154253;0.11661108941929248;0.19944265803409197;0.6839462525466156;home_win;1.23;6.97;11.21;1.25;7.0;10.0;1.23;6.88;11.56;1.27;7.4;13.0
1124;2023-2024;25;VfB Stuttgart;Union Berlin;2;0;home_win;0.4723475198941364;0.264795894647994;0.2628565854578695;0.4811767654642391;0.2788788162547139;0.239935603017897;0.3922841464508674;0.2578978403244545;0.3498180132246778;0.42179513;0.24011831;0.33808658;0.21145245109939623;0.25971783344560834;0.5288297154549954;home_win;1.48;4.62;7.08;1.45;4.5;7.0;1.48;4.53;6.92;1.52;4.7;7.2
1129;2023-2024;25;Werder Bremen;Borussia Dortmund;1;2;away_win;0.2658166329609845;0.2478420574765306;0.4863413095624848;0.2434281102926571;0.232564912110962;0.523926350724426;0.3824626692887401;0.2459975808089358;0.3715397499023239;0.33877042;0.21329989;0.44792974;0.4588015232023572;0.2509509002474318;0.29024757655021105;away_win;3.87;4.06;1.88;3.5;4.33;1.85;3.77;4.08;1.88;4.06;4.33;1.97
1125;2023-2024;25;Augsburg;Heidenheim;1;0;home_win;0.459598875665261;0.2761606348958981;0.2642404894388408;0.4014100292324932;0.295702264002407;0.3028845804761528;0.3947166313633073;0.2594744544211417;0.3458089142155509;0.39992273;0.28902626;0.311051;0.25455885967822295;0.27745744544836204;0.467983694873415;draw;1.88;3.89;4.07;1.85;4.2;3.5;1.89;3.92;3.87;1.93;4.2;4.1
1131;2023-2024;25;Eintracht Frankfurt;Hoffenheim;3;1;home_win;0.5085210208735448;0.2460565227133237;0.2454224564131316;0.558237779611403;0.226034888396027;0.2156217964409081;0.5928521806536332;0.2057583228964055;0.2013894964499611;0.44662496;0.2542534;0.29912162;0.1892178449826675;0.2137705316678445;0.5970116233494881;home_win;2.06;3.9;3.43;2.0;4.0;3.3;2.06;3.87;3.35;2.11;4.0;3.51
1126;2023-2024;25;Borussia Mönchengladbach;Cologne;3;3;draw;0.4866579907709644;0.2727807290841686;0.240561280144867;0.5155106800862687;0.2540611869558444;0.2303993022397075;0.439903898668458;0.2479588748202883;0.3121372265112537;0.39500165;0.28546977;0.31952852;0.19876788339340906;0.2405521702930081;0.5606799463135829;home_win;1.85;3.77;4.32;1.83;4.0;4.0;1.85;3.82;4.18;1.89;4.01;4.33
1127;2023-2024;25;RB Leipzig;Darmstadt;2;0;home_win;0.695089084483186;0.1814288726186131;0.1234820428982008;0.8714500290114725;0.0951566420711144;0.0310674339455548;0.6276842245027665;0.1897799480616009;0.1825358274356324;0.78000003;0.09;0.13;0.08235423216319256;0.1703558249276826;0.7472899429091249;home_win;1.15;8.79;16.82;1.14;8.5;15.0;1.15;8.73;17.28;1.17;9.55;19.0
1132;2023-2024;25;Bayer Leverkusen;Wolfsburg;2;0;home_win;0.6128357140689327;0.2156762407801458;0.1714880451509216;0.6049145184283197;0.2290774531353426;0.1659339415739816;0.556563237527314;0.2196992484352367;0.2237375140374492;0.44662496;0.2542534;0.29912162;0.14175037901231144;0.2042741753755179;0.6539754456121707;home_win;1.32;5.89;9.05;1.33;5.75;8.5;1.32;5.66;8.97;1.36;6.2;9.5
1130;2023-2024;25;Bochum;Freiburg;1;2;away_win;0.3538325887174155;0.2907061840339669;0.3554612272486175;0.2559048099196054;0.2744357714878109;0.469648847688809;0.3901444086671611;0.2584118393642639;0.3514437519685751;0.38479894;0.25439486;0.3608062;0.38892353661753754;0.2805306709312235;0.330545792451239;draw;2.27;3.65;3.13;2.2;3.75;3.0;2.27;3.61;3.06;2.38;3.75;3.17
1140;2023-2024;26;Freiburg;Bayer Leverkusen;2;3;away_win;0.2380263098744185;0.2305384629767149;0.5314352271488666;0.2819037012572809;0.2669534496031946;0.4511285372920116;0.2911045448821412;0.2264668576511972;0.4824285974666614;0.30370462;0.19122143;0.50507396;0.42036522399565196;0.2633393908160768;0.31629538518827116;away_win;5.92;4.39;1.56;6.0;4.33;1.53;5.69;4.35;1.56;6.0;4.5;1.62
1133;2023-2024;26;Cologne;RB Leipzig;1;5;away_win;0.1897110958262305;0.2325228470186941;0.5777660571550751;0.2061830595791752;0.2685308844210937;0.52527155992082;0.2611119036862848;0.2145116884966976;0.5243764078170176;0.30679226;0.1829989;0.51020885;0.489868288876152;0.26245019371066425;0.2476815174131837;away_win;6.61;4.86;1.48;6.5;4.75;1.45;6.54;4.72;1.48;7.0;4.91;1.52
1139;2023-2024;26;Hoffenheim;VfB Stuttgart;0;3;away_win;0.29478228740544;0.2520807564027473;0.4531369561918127;0.386743685425839;0.2486651554331931;0.3645600711128505;0.3673911011423963;0.2195770444271468;0.4130318544304568;0.33877042;0.21329989;0.44792974;0.3377563117876046;0.2547476465736356;0.4074960416387599;home_win;3.77;4.23;1.88;3.8;4.0;1.83;3.75;4.15;1.87;3.9;4.33;1.91
1138;2023-2024;26;Union Berlin;Werder Bremen;2;1;home_win;0.4307616782266494;0.2838778641868846;0.2853604575864661;0.441733824589758;0.2939574211725752;0.2643047893092921;0.4464086606437266;0.2461215368003352;0.307469802555938;0.50693494;0.31547338;0.17759167;0.2598375486804712;0.28629636014933096;0.4538660911701977;draw;2.02;3.64;3.79;2.05;3.4;3.8;2.03;3.56;3.7;2.08;3.7;3.83
1141;2023-2024;26;Borussia Dortmund;Eintracht Frankfurt;3;1;home_win;0.5140954698762997;0.218175793767873;0.2677287363558271;0.5787007769836576;0.2150243261308333;0.206103112647467;0.623590950628319;0.179609738880571;0.19679931049111;0.42179513;0.24011831;0.33808658;0.18156911051848795;0.19922136196177198;0.6192095275197401;home_win;1.63;4.47;5.01;1.62;4.2;5.0;1.62;4.43;4.92;1.65;4.7;5.1
1136;2023-2024;26;Mainz;Bochum;2;0;home_win;0.3895955994053075;0.298016478034355;0.3123879225603373;0.5869652737914767;0.2499324819107684;0.1630733579422242;0.4753815671100829;0.2376419778642766;0.2869764550256406;0.4362901;0.27151;0.29219997;0.19568143225573997;0.22679625896873917;0.5775223087755209;home_win;1.79;3.88;4.58;1.8;3.8;4.33;1.78;3.88;4.47;1.82;4.09;4.7
1137;2023-2024;26;Wolfsburg;Augsburg;1;3;away_win;0.3872307129730517;0.2844566242913199;0.3283126627356283;0.5409165980436048;0.2665706528467155;0.1924972585842023;0.4324378163185685;0.2359977566652419;0.3315644270161894;0.26845598;0.317923;0.41362107;0.20165366620902858;0.21477213161938877;0.5835742021715825;home_win;2.12;3.65;3.46;2.05;3.5;3.5;2.09;3.64;3.44;2.14;3.78;3.54
1135;2023-2024;26;Heidenheim;Borussia Mönchengladbach;1;1;draw;0.3625660664863993;0.2900705826971682;0.3473633508164325;0.3817566042555634;0.2621264246387322;0.3561013837479605;0.4186290897008694;0.2431464571812563;0.338224453117874;0.3794519;0.25085986;0.3696882;0.30906933248892515;0.2624302865397432;0.4285003809713316;home_win;2.49;3.63;2.8;2.45;3.6;2.7;2.45;3.64;2.78;2.53;3.82;2.86
1134;2023-2024;26;Darmstadt;Bayern Munich;2;5;away_win;0.1426329950133061;0.1946055880670496;0.6627614169196443;0.028622203254626;0.07533172684756;0.8896374136213654;0.2231680002211784;0.2218156232321365;0.5550163765466853;0.20496266;0.062295817;0.7327415;0.6866784023922592;0.18182139811452627;0.13150019949321448;away_win;17.12;9.56;1.14;17.0;8.0;1.14;16.6;9.19;1.14;19.0;10.0;1.17
1147;2023-2024;27;Bayern Munich;Borussia Dortmund;0;2;away_win;0.5337532177349485;0.1936929872298156;0.2725537950352359;0.6413810515369174;0.1827390817505492;0.1752170658011961;0.5915177691489613;0.1769176955731306;0.2315645352779081;0.4368663;0.20942989;0.35370383;0.15751963468035315;0.18831369532156;0.6541666699980868;home_win;1.39;5.92;6.7;1.4;5.75;6.0;1.4;5.71;6.47;1.43;6.02;7.0
1149;2023-2024;27;VfB Stuttgart;Heidenheim;3;3;draw;0.5594598948494829;0.2352229380369518;0.2053171671135653;0.5580120344053464;0.2417279594165884;0.2002110749560167;0.487034343954555;0.244452955707123;0.2685127003383221;0.67469877;0.25301203;0.072289154;0.193240855525512;0.28167546163467166;0.5250836828398164;draw;1.26;6.51;10.08;1.25;6.0;10.0;1.27;6.35;10.32;1.29;6.9;12.0
1142;2023-2024;27;Werder Bremen;Wolfsburg;0;2;away_win;0.3985422793948189;0.2978246382024438;0.3036330824027372;0.3641902537771581;0.2806283916344146;0.355175305774943;0.419491304013076;0.2535281416700409;0.3269805543168832;0.4362901;0.27151;0.29219997;0.30524532356124917;0.2818216862325002;0.41293299020625074;draw;2.88;3.61;2.44;2.88;3.5;2.4;2.84;3.56;2.43;2.91;3.72;2.5
1148;2023-2024;27;Augsburg;Cologne;1;1;draw;0.4928784709308516;0.2724095264688437;0.2347120026003046;0.4021580426234773;0.3064468666591969;0.2913931953511374;0.3956430316387165;0.2596870787117378;0.3446698896495457;0.37685367;0.27235413;0.35079214;0.2338842482771944;0.27206532418028984;0.4940504275425158;draw;1.81;3.84;4.51;1.75;4.0;4.5;1.79;3.87;4.42;1.85;4.01;4.6
1144;2023-2024;27;Eintracht Frankfurt;Union Berlin;0;0;draw;0.4440790817019975;0.2704441284985504;0.2854767897994522;0.5044067357700887;0.2755903962424312;0.219992354497411;0.4622182333308893;0.2393441302623644;0.2984376364067461;0.42179513;0.24011831;0.33808658;0.21102499391947102;0.24293989450857736;0.5460351115719516;home_win;2.07;3.41;3.88;2.0;3.5;3.8;2.04;3.44;3.81;2.1;3.6;4.04
1143;2023-2024;27;Borussia Mönchengladbach;Freiburg;0;3;away_win;0.3919344066127749;0.282246196567912;0.3258193968193131;0.4108240675863575;0.2592284095349883;0.329928732230736;0.4378332519243113;0.2366767927817352;0.3254899552939533;0.3844146;0.25414076;0.36144465;0.2834802102147165;0.2572334131585138;0.4592863766267697;home_win;2.21;3.72;3.19;2.2;3.6;3.2;2.23;3.68;3.11;2.26;3.86;3.28
1146;2023-2024;27;RB Leipzig;Mainz;0;0;draw;0.620944052302951;0.209236953024125;0.1698189946729235;0.5914011051046171;0.24572001296378;0.1628441528664883;0.4748402789092603;0.2377960465669369;0.2873636745238025;0.7027741;0.22192866;0.07529723;0.16251336695652202;0.2782372532433207;0.5592493798001572;draw;1.39;5.34;7.66;1.4;5.25;7.5;1.38;5.3;7.65;1.42;5.6;8.0
1145;2023-2024;27;Bayer Leverkusen;Hoffenheim;2;1;home_win;0.6893605169131615;0.1837230065600513;0.1269164765267872;0.6899958023022305;0.1818516960611563;0.1277213731600651;0.6604794396308276;0.178148215779867;0.1613723445893053;0.48306167;0.2549492;0.26198918;0.11106603511550717;0.17302612058242256;0.7159078443020702;home_win;1.21;7.55;11.72;1.2;7.5;12.0;1.22;7.36;11.77;1.25;8.0;13.0
1150;2023-2024;27;Bochum;Darmstadt;2;2;draw;0.4491346235460712;0.292496885124854;0.2583684913290751;0.5925364731008637;0.241631632714831;0.1657895459120394;0.4851268056788013;0.2454222612908322;0.2694509330303665;0.42179513;0.24011831;0.33808658;0.1724637591978767;0.2153756212929642;0.612160619509159;home_win;1.63;4.3;5.25;1.62;4.0;5.25;1.65;4.18;5.06;1.69;4.4;5.4
1155;2023-2024;28;Freiburg;RB Leipzig;1;4;away_win;0.2747290722606229;0.2362687969053271;0.48900213083405;0.2945547469746914;0.2776267616174349;0.427810429326466;0.2893575615062021;0.2265331560932008;0.484109282400597;0.33877042;0.21329989;0.44792974;0.3950726835692651;0.27726732682854077;0.32765998960219417;draw;4.79;4.31;1.68;4.75;4.33;1.65;4.63;4.27;1.69;4.9;4.45;1.72
1153;2023-2024;28;Cologne;Bochum;2;1;home_win;0.3739852645566743;0.307053958136446;0.3189607773068798;0.5007812499642659;0.2782566459403678;0.2209528235786033;0.4438948307391135;0.2468361410542312;0.3092690282066554;0.3794519;0.25085986;0.3696882;0.22520962237298153;0.23866828803223922;0.5361220895947792;home_win;2.33;3.63;3.05;2.25;3.5;3.1;2.3;3.59;3.05;2.36;3.7;3.11
1158;2023-2024;28;Hoffenheim;Augsburg;3;1;home_win;0.276835898771926;0.2565480890243932;0.4666160122036806;0.5096909714167195;0.2560675333153962;0.2342152752639091;0.4322587951754431;0.2305313488086377;0.3372098560159189;0.3844146;0.25414076;0.36144465;0.27790594242742994;0.2371045519569566;0.4849895056156135;home_win;2.29;3.94;2.92;2.2;4.0;2.9;2.25;3.93;2.91;2.31;4.07;3.0
1156;2023-2024;28;Union Berlin;Bayer Leverkusen;0;1;away_win;0.2221811831427472;0.226221662598009;0.5515971542592439;0.2402692592298327;0.2826096316787492;0.4771137374250246;0.3467291448629145;0.2408841404309634;0.4123867147061218;0.30370462;0.19122143;0.50507396;0.4550234920146204;0.2529479487073725;0.29202855927800714;away_win;6.19;4.31;1.55;5.75;4.33;1.55;6.02;4.28;1.56;6.5;4.42;1.59
1151;2023-2024;28;Eintracht Frankfurt;Werder Bremen;1;1;draw;0.5359583895974752;0.2497396351757946;0.2143019752267301;0.5567623864011378;0.2400512383715866;0.2031330950928348;0.4872744819234509;0.2411170487625696;0.2716084693139793;0.52094144;0.29656005;0.1824985;0.18761407510432526;0.2505439792990282;0.5618419455966466;home_win;1.78;4.02;4.56;1.75;3.8;4.5;1.79;3.9;4.44;1.83;4.11;4.6
1157;2023-2024;28;Borussia Dortmund;VfB Stuttgart;0;1;away_win;0.4132263326789245;0.2222804831431998;0.3644931841778756;0.6108393730772343;0.2037800483876079;0.1851174860284757;0.536115592788031;0.1868498881187176;0.2770345190932511;0.42179513;0.24011831;0.33808658;0.1997362134817444;0.2066044476020428;0.5936593389162128;home_win;2.31;3.95;2.88;2.25;4.0;2.8;2.27;3.99;2.85;2.33;4.16;2.94
1154;2023-2024;28;Mainz;Darmstadt;4;0;home_win;0.4760418287108443;0.2815434505813959;0.2424147207077598;0.7375040077972675;0.1804708937963351;0.0818111646930157;0.6333877456465314;0.1895748259286857;0.1770374284247829;0.50693494;0.31547338;0.17759167;0.13829040984645333;0.1823729506544689;0.6793366394990777;home_win;1.41;4.97;7.93;1.4;5.0;7.5;1.42;4.87;7.63;1.46;5.1;8.2
1159;2023-2024;28;Wolfsburg;Borussia Mönchengladbach;1;3;away_win;0.4220225478443846;0.2744772776246479;0.3035001745309673;0.4887699429981862;0.2508510753617089;0.2603459264428081;0.4443498342193672;0.2367369363136291;0.3189132294670035;0.26957098;0.31924346;0.41118556;0.2248421113873825;0.223166306297657;0.5519915823149605;home_win;1.9;3.89;3.97;1.85;4.0;3.8;1.9;3.88;3.86;1.94;4.03;4.1
1152;2023-2024;28;Heidenheim;Bayern Munich;3;2;home_win;0.1908973165087086;0.2290861996828801;0.5800164838084113;0.121507123807295;0.1795012096548713;0.6985493894466805;0.289364371684159;0.2265524471537625;0.4840831811620783;0.32165727;0.17907469;0.499268;0.5893118585209457;0.23125409282361806;0.17943404865543633;away_win;7.05;6.07;1.37;6.5;6.0;1.36;7.21;5.88;1.36;7.55;6.4;1.41
1165;2023-2024;29;Bayern Munich;Cologne;2;0;home_win;0.6993957886468539;0.1787149054363768;0.1218893059167693;0.8224088646470059;0.1215199206089702;0.0544766395241636;0.6523735383234694;0.1789746094498715;0.1686518522266591;0.68292683;0.24390243;0.07317073;0.09447395575830844;0.17680689180759376;0.7287191524340978;home_win;1.18;8.25;13.01;1.22;7.5;11.0;1.2;7.74;12.41;1.23;8.7;14.0
1166;2023-2024;29;VfB Stuttgart;Eintracht Frankfurt;3;0;home_win;0.4372642902331599;0.2458760647953309;0.3168596449715092;0.4211352545974527;0.2589117144014429;0.3199335218137139;0.4334489088468811;0.2473839760841997;0.3191671150689192;0.44662496;0.2542534;0.29912162;0.27516621599758034;0.2689881514430186;0.4558456325594011;draw;1.51;4.76;6.01;1.53;4.5;5.5;1.52;4.65;5.86;1.55;4.9;6.21
1160;2023-2024;29;Augsburg;Union Berlin;2;0;home_win;0.4309320603809944;0.2749605687524433;0.2941073708665623;0.3398411285409332;0.3207669989843389;0.3393910703015141;0.3901441338640101;0.2584122326476138;0.3514436334883759;0.3844146;0.25414076;0.36144465;0.2861043393382105;0.2843660837764238;0.42952957688536575;draw;2.15;3.52;3.59;2.1;3.4;3.4;2.13;3.48;3.51;2.17;3.68;3.65
1162;2023-2024;29;Borussia Mönchengladbach;Borussia Dortmund;1;2;away_win;0.2786838381702337;0.2416868637942394;0.479629298035527;0.2759960058050773;0.2223294278585409;0.5015407383674683;0.3647646509412513;0.2233717468566897;0.4118636022020589;0.33877042;0.21329989;0.44792974;0.43478357399327205;0.2551874041324255;0.3100290218743025;away_win;3.29;4.24;2.02;3.25;4.0;2.0;3.26;4.1;2.03;3.39;4.3;2.1
1164;2023-2024;29;RB Leipzig;Wolfsburg;3;0;home_win;0.6115196160286358;0.219926302198082;0.1685540817732819;0.5783952372401201;0.2438911098456698;0.1776728764434041;0.485182388786691;0.24069848995663;0.2741191212566789;0.8179775;0.09438202;0.08764045;0.16801497842728344;0.29418150436902213;0.5378035172036945;draw;1.36;5.66;7.8;1.36;5.0;8.0;1.36;5.47;7.77;1.4;5.8;8.19
1163;2023-2024;29;Mainz;Hoffenheim;4;1;home_win;0.3851596776588768;0.2673361806211748;0.3475041417199485;0.4735793121335279;0.2614649831923065;0.2649361716668573;0.4909098070790175;0.2313913211064809;0.2776988718145015;0.39992273;0.28902626;0.311051;0.2599635244515332;0.24286473305907047;0.4971717424893964;home_win;2.0;3.91;3.58;1.95;4.0;3.4;1.99;3.93;3.52;2.04;4.05;3.72
1168;2023-2024;29;Bayer Leverkusen;Werder Bremen;5;0;home_win;0.6710373707178323;0.1942423915204809;0.1347202377616866;0.6828927604304756;0.1946612540563491;0.1222203396808224;0.6588089153557041;0.1788637561757116;0.1623273284685843;0.650512;0.27182403;0.07766401;0.13035225245789536;0.21291111068151233;0.6567366368605924;home_win;1.2;7.49;12.7;1.2;7.0;13.0;1.2;7.2;13.63;1.23;7.9;15.0
1161;2023-2024;29;Bochum;Heidenheim;1;1;draw;0.3376105971395552;0.3066048380415591;0.3557845648188855;0.3421299476974536;0.2872501230718571;0.3706155700957029;0.3910895245338753;0.2586344848191454;0.3502759906469795;0.3844146;0.25414076;0.36144465;0.33055228977768486;0.27478126001679914;0.394666450205516;draw;2.1;3.71;3.47;2.05;3.75;3.3;2.1;3.72;3.38;2.13;3.93;3.55
1167;2023-2024;29;Darmstadt;Freiburg;0;1;away_win;0.2062632377045838;0.2534711293932075;0.5402656329022086;0.1418870073713738;0.2234273785798621;0.6346067837087694;0.2784215744004685;0.2577958684155935;0.4637825571839378;0.37552306;0.2713925;0.35308442;0.5588512454000959;0.256832427607584;0.18431632699232006;away_win;3.98;3.98;1.88;4.0;3.8;1.83;3.96;3.92;1.86;4.1;4.1;1.92
1177;2023-2024;30;Freiburg;Mainz;1;1;draw;0.3940885678723891;0.2684960663051965;0.3374153658224142;0.4463755421949767;0.2858676527673993;0.2677509658169109;0.412999789399156;0.2421942754127975;0.3448059351880463;0.43208158;0.26889098;0.2990275;0.2617359186139104;0.2690114890031159;0.46925259238297384;draw;2.58;3.59;2.72;2.6;3.5;2.6;2.58;3.56;2.67;2.63;3.75;2.76
1175;2023-2024;30;Werder Bremen;VfB Stuttgart;2;1;home_win;0.2649447476333629;0.2446282858183749;0.490426966548262;0.361032749033591;0.2665426694537775;0.3724121921130947;0.3841443152484159;0.2485035945746072;0.3673520901769769;0.17637503;0.19308424;0.6305407;0.3377981433531496;0.22127316564523272;0.4409286910016176;home_win;5.11;4.66;1.6;4.75;4.75;1.57;4.99;4.54;1.6;5.3;4.75;1.65
1172;2023-2024;30;Cologne;Darmstadt;0;2;away_win;0.4678268595127277;0.2789381466373291;0.2532349938499432;0.6591814654529237;0.2202509782252034;0.1204956525530563;0.5535595913702963;0.2171972440675298;0.2292431645621738;0.42179513;0.24011831;0.33808658;0.14646618518518328;0.18889608974160607;0.6646377250732105;home_win;1.49;4.61;6.76;1.5;4.75;5.75;1.5;4.57;6.35;1.55;4.75;6.9
1171;2023-2024;30;Hoffenheim;Borussia Mönchengladbach;4;3;home_win;0.4013981646875298;0.2900602791307278;0.3085415561817425;0.4462189102500773;0.2360574356824537;0.317660079090765;0.5096024224722667;0.2367062277820887;0.2536913497456444;0.3397586;0.2246182;0.43562317;0.2573969116250746;0.22515397136784168;0.5174491170070837;home_win;2.16;4.04;3.09;2.1;4.0;3.1;2.12;4.02;3.09;2.18;4.2;3.16
1174;2023-2024;30;Union Berlin;Bayern Munich;1;5;away_win;0.2343553298236471;0.2338043834184907;0.5318402867578622;0.1579543928949995;0.2243129914940337;0.6176459299118591;0.3205453256827993;0.2287283066999218;0.4507263676172788;0.21856853;0.22550721;0.5559243;0.5228560988732341;0.23593904900058316;0.24120485212618273;away_win;4.94;4.62;1.62;4.75;4.5;1.62;4.94;4.51;1.62;5.39;4.7;1.65
